#	#	#	#	USP7__0	USP7__1	JOSD3__0	JOSD3__1	LOC220594__0	LOC220594__1	USP22__0	USP22__1	BRCC3__0	BRCC3__1	USP50__0	USP50__1	USP45__0	USP45__1	PARP11__0	PARP11__1	USP28__0	USP28__1	USP11__0	USP11__1	USP3__0	USP3__1	PSMD14__0	PSMD14__1	TL132L__0	TL132L__1	OTUD6B__0	OTUD6B__1	LOC402164__0	LOC402164__1	USP18__0	USP18__1	USP1__0	USP1__1	ATXN3__0	ATXN3__1	EGFP__0	EGFP__1	OTUD7B__0	OTUD7B__1	USP12__0	USP12__1	USP20__0	USP20__1	USP29__0	USP29__1	COPS6__0	COPS6__1	USP16__0	USP16__1	TNFAIP3__0	TNFAIP3__1	USP10__0	USP10__1	JOSD2__0	JOSD2__1	OTUD1__0	OTUD1__1	OTUD2__0	OTUD2__1	PSMD7__0	PSMD7__1	STAMBPL1__0	STAMBPL1__1	UCHL1__0	UCHL1__1	USP13__0	USP13__1	USP46__0	USP46__1	USP49__0	USP49__1	OTUD4__0	OTUD4__1	USP42__0	USP42__1	USP53__0	USP53__1	USP8__0	USP8__1	COPS5__0	COPS5__1	OTUB1__0	OTUB1__1	OTUB2__0	OTUB2__1	USP2__0	USP2__1	USP36__0	USP36__1	USP48__0	USP48__1	USP52__0	USP52__1	USP26__0	USP26__1	USP32__0	USP32__1	USP37__0	USP37__1	EIF3S3__0	EIF3S3__1	USP21__0	USP21__1	USP30__0	USP30__1	USP39__0	USP39__1	USP43__0	USP43__1	USP4__0	USP4__1	USP33__0	USP33__1	USP44__0	USP44__1	EIF3S5__0	EIF3S5__1	JOSD1__0	JOSD1__1	DUB3__0	DUB3__1	USP25__0	USP25__1	USP15__0	USP15__1	USP19__0	USP19__1	BAP1__0	BAP1__1	CYLD__0	CYLD__1	STAMBP__0	STAMBP__1	ZRANB1__0	ZRANB1__1	UCHL5__0	UCHL5__1	USP38__0	USP38__1	USPL1__0	USPL1__1	UCHL3__0	UCHL3__1	VCPIP1__0	VCPIP1__1	OTUD5__0	OTUD5__1	USP14__0	USP14__1	USP5__0	USP5__1
Preys	#	Length	#	USP7	USP7	JOSD3	JOSD3	LOC220594	LOC220594	USP22	USP22	BRCC3	BRCC3	USP50	USP50	USP45	USP45	PARP11	PARP11	USP28	USP28	USP11	USP11	USP3	USP3	PSMD14	PSMD14	TL132L	TL132L	OTUD6B	OTUD6B	LOC402164	LOC402164	USP18	USP18	USP1	USP1	ATXN3	ATXN3	EGFP	EGFP	OTUD7B	OTUD7B	USP12	USP12	USP20	USP20	USP29	USP29	COPS6	COPS6	USP16	USP16	TNFAIP3	TNFAIP3	USP10	USP10	JOSD2	JOSD2	OTUD1	OTUD1	OTUD2	OTUD2	PSMD7	PSMD7	STAMBPL1	STAMBPL1	UCHL1	UCHL1	USP13	USP13	USP46	USP46	USP49	USP49	OTUD4	OTUD4	USP42	USP42	USP53	USP53	USP8	USP8	COPS5	COPS5	OTUB1	OTUB1	OTUB2	OTUB2	USP2	USP2	USP36	USP36	USP48	USP48	USP52	USP52	USP26	USP26	USP32	USP32	USP37	USP37	EIF3S3	EIF3S3	USP21	USP21	USP30	USP30	USP39	USP39	USP43	USP43	USP4	USP4	USP33	USP33	USP44	USP44	EIF3S5	EIF3S5	JOSD1	JOSD1	DUB3	DUB3	USP25	USP25	USP15	USP15	USP19	USP19	BAP1	BAP1	CYLD	CYLD	STAMBP	STAMBP	ZRANB1	ZRANB1	UCHL5	UCHL5	USP38	USP38	USPL1	USPL1	UCHL3	UCHL3	VCPIP1	VCPIP1	OTUD5	OTUD5	USP14	USP14	USP5	USP5
RPS7	#	194	#	3	3	8	4	3	2	2	3	0	0	9	8	7	7	3	4	3	0	0	0	0	0	2	3	4	4	8	7	6	8	2	2	4	4	2	1	1	1	0	0	2	3	0	0	5	0	0	0	8	5	2	4	8	5	0	0	0	0	0	0	0	0	2	5	3	4	0	0	2	2	8	9	5	2	8	5	9	9	5	6	2	0	1	0	4	4	6	7	8	10	0	0	1	0	4	5	4	4	3	5	3	3	4	4	5	5	11	6	0	0	3	2	6	10	8	8	1	0	0	0	2	3	4	3	0	0	1	3	5	5	1	0	0	0	0	0	0	0	4	4	0	0	0	0	4	1	1	0	0	0	0	0
RPS6	#	249	#	4	3	11	9	5	3	2	0	0	0	9	8	2	0	3	4	3	0	3	0	0	0	2	2	3	2	10	8	4	6	4	3	5	5	3	0	3	5	1	0	0	0	3	4	2	1	0	0	6	7	3	7	5	0	3	2	0	0	1	2	0	0	5	4	3	2	3	3	2	0	8	10	5	4	11	9	7	7	5	4	2	4	0	0	8	8	10	8	7	7	2	2	1	0	5	7	3	0	1	3	0	0	6	6	5	7	8	7	0	0	1	2	7	7	10	9	4	0	0	0	2	0	0	0	0	0	2	3	2	1	1	0	0	0	1	0	1	0	7	5	0	0	0	0	4	0	0	0	2	1	0	0
RPS5	#	204	#	2	2	2	0	0	0	3	0	0	0	3	2	5	1	0	0	0	0	1	1	0	0	4	0	0	0	2	0	1	1	0	0	2	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	0	1	1	2	2	2	2	3	0	0	0	0	0	2	0	2	5	3	3	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	3	4	2	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	6	4	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
RPS3	#	243	#	19	14	21	17	16	17	9	6	17	15	16	19	24	25	18	19	12	12	9	10	9	8	12	9	16	17	24	20	16	22	14	10	17	18	11	10	7	10	13	11	14	13	11	12	13	11	8	6	30	34	19	13	17	16	12	11	7	10	11	10	4	4	15	21	8	9	11	14	13	13	22	18	9	14	27	20	22	18	11	15	9	5	12	15	19	19	27	29	24	18	5	8	13	11	21	15	13	12	13	12	7	4	14	15	13	21	21	23	6	7	9	13	29	32	34	30	7	9	10	10	13	15	7	8	5	4	12	14	22	17	8	6	4	5	0	0	5	6	15	14	6	6	3	0	14	14	4	5	12	16	7	0
RPS2	#	293	#	9	8	18	13	12	9	3	3	5	4	17	12	15	10	10	12	6	7	4	4	4	0	7	7	12	9	18	11	14	12	7	9	14	10	7	6	3	6	5	0	8	13	9	4	8	9	7	6	19	18	9	8	12	11	7	0	6	6	7	9	0	0	9	9	10	7	3	4	7	7	12	12	10	11	18	21	15	11	8	13	4	10	3	5	16	11	20	18	15	15	4	0	4	5	8	6	10	6	10	8	6	4	7	10	9	9	14	12	3	3	7	7	22	20	19	19	5	0	3	6	8	5	5	0	0	0	12	9	6	8	1	0	0	0	1	0	0	0	12	9	4	5	0	0	9	9	0	0	11	9	0	0
hCG_1642354	#	500	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPS9	#	194	#	7	0	10	13	7	11	0	0	0	0	14	12	10	11	9	11	0	0	0	0	0	0	0	0	9	13	15	21	0	0	0	0	11	12	0	0	5	0	0	0	7	0	8	2	0	0	4	2	14	13	5	0	8	0	7	5	0	0	3	0	0	0	6	0	2	2	6	3	7	0	10	10	7	0	16	12	10	10	4	6	0	0	6	0	9	8	12	13	8	9	2	0	0	0	11	0	6	0	3	4	0	0	12	12	3	4	15	12	0	0	4	3	13	13	13	13	0	0	3	0	6	9	0	0	0	0	11	10	8	0	0	0	0	0	0	0	0	0	6	0	0	0	1	2	7	0	0	0	0	0	0	0
RPS8	#	208	#	6	5	10	14	6	5	3	2	3	2	8	8	5	8	4	6	6	7	0	0	2	2	6	6	5	5	15	17	9	8	5	5	7	12	4	4	1	2	3	1	6	6	4	3	6	6	1	0	9	10	4	6	7	5	4	3	0	0	6	3	0	0	5	6	3	3	3	0	3	6	8	7	4	6	12	12	9	12	8	5	5	0	5	3	7	7	8	10	10	11	2	4	5	3	5	5	6	5	6	4	2	2	10	5	6	4	10	10	0	0	2	3	11	11	12	13	2	3	5	3	6	4	6	3	0	0	4	5	6	6	0	0	2	0	2	0	0	0	4	5	3	2	3	2	2	4	0	0	6	4	2	3
CTPS2	#	586	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	20	0	0	0	0
DHX57	#	1386	#	3	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	8	0	0	5	5	0	0	2	0	0	0	0	0	5	10	6	3	10	5	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	2	4	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PSMA2	#	234	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PHB2	#	299	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
PSMA1	#	263	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PSMA6	#	246	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0
PSMA7	#	248	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OBSL1	#	1401	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PSMA5	#	241	#	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
DSG1	#	1049	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	19	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	10	13	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
DSG4	#	1040	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PDHA2	#	388	#	1	3	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FBXO44	#	255	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZNF326	#	582	#	0	0	0	0	2	0	0	0	0	0	0	0	7	3	1	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	2	6	1	0	0	2	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GGTL3	#	662	#	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FLJ25715	#	500	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EIF2C1	#	857	#	0	0	4	0	16	13	6	9	2	0	4	7	1	0	6	0	7	9	1	0	6	6	9	5	6	8	3	7	8	0	7	4	1	0	7	7	0	0	4	5	8	8	12	8	4	0	2	3	0	0	1	0	4	4	10	8	0	0	3	2	0	0	2	0	9	6	10	11	4	4	0	0	0	0	6	0	0	0	3	0	4	4	3	6	0	0	0	0	3	0	4	5	5	5	0	0	0	0	0	0	0	0	0	0	2	0	1	0	5	7	0	0	0	0	0	0	0	0	5	4	0	0	1	0	5	4	0	0	0	0	5	4	3	0	4	0	0	0	0	0	0	0	6	3	0	0	0	0	0	0	0	0
EIF2C3	#	860	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EIF2C2	#	859	#	0	0	7	8	10	9	12	8	6	6	6	8	0	0	9	9	16	16	3	0	9	11	9	7	7	8	10	7	12	9	12	7	6	4	11	14	8	0	6	6	12	8	16	13	7	0	11	9	0	0	4	0	6	6	5	10	4	7	2	4	5	4	3	0	7	3	7	6	5	4	2	0	3	2	1	2	2	4	5	5	6	8	6	0	5	3	1	0	9	6	5	5	3	3	0	0	0	0	3	0	2	0	3	0	0	0	5	5	8	10	6	2	0	0	0	0	0	0	5	6	0	0	1	2	9	7	3	0	0	0	0	0	4	0	4	5	1	0	0	0	0	0	5	0	0	0	0	0	3	0	0	0
SF3B3	#	1217	#	2	0	4	5	4	2	13	13	2	0	5	6	3	4	7	3	1	0	1	4	0	0	0	0	2	0	6	4	5	7	6	0	6	5	0	0	0	0	0	0	8	4	4	0	1	0	0	0	10	9	5	5	2	2	8	10	0	0	2	0	0	0	4	0	0	0	2	0	2	3	3	4	3	5	7	10	10	2	5	2	2	1	2	0	3	1	1	2	3	3	0	0	4	3	0	0	0	0	0	0	0	0	4	4	7	4	3	3	2	6	1	0	11	8	10	8	0	0	0	0	2	1	3	2	0	0	5	4	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
GALC	#	685	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ATXN10	#	475	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PSIP1	#	530	#	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LGALS7	#	136	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	9	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0	0	0	0	0	0	0
RPSA	#	295	#	1	2	0	0	2	0	0	0	2	0	4	3	2	1	2	0	0	0	0	0	1	0	0	0	0	0	3	3	4	2	2	3	0	0	1	0	2	0	0	0	2	2	1	1	0	0	0	0	4	4	1	2	2	0	5	4	0	0	3	3	0	0	0	0	0	0	0	0	1	1	2	2	2	0	2	4	4	4	1	0	0	0	0	0	2	2	4	4	1	3	3	0	0	0	0	0	1	0	0	0	0	0	4	7	0	0	3	2	0	0	0	0	4	6	5	5	2	3	0	0	0	0	0	0	0	0	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0
EIF2AK2	#	551	#	0	0	0	0	2	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	7	1	0	4	0	0	0	0	0	1	0	2	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	3	0	0	0	0	0	4	4	3	0	0	0	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EIF2AK4	#	1649	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC149448	#	500	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC202051	#	500	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WAPAL	#	1190	#	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
