Bait	Prey	Reproducibility	Abundance	Specificity
GP160	P40616	-0.0000	0.0000	0.0000
POL	P40616	0.0000	0.0000	0.3306
VPU	P40616	-0.0000	0.0000	0.0000
IN	P40616	0.0000	0.0000	0.1734
GAG	P40616	-0.0000	0.0000	0.0000
MA	P40616	-0.0000	0.0000	0.0000
P6	P40616	-0.0000	0.0000	0.0000
PR	P40855	-0.0000	0.0000	0.0000
RT	P40855	-0.0000	0.0000	0.0000
VIF	P40855	-0.0000	0.0000	0.0000
GP41	P40855	0.0000	0.0001	1.0000
VPR	P40855	-0.0000	0.0000	0.0000
TAT	P40855	-0.0000	0.0000	0.0000
NEF	P40855	-0.0000	0.0000	0.0000
CA	P40855	-0.0000	0.0000	0.0000
NC	P40855	-0.0000	0.0000	0.0000
REV	P40855	-0.0000	0.0000	0.0000
GP120	P40855	-0.0000	0.0000	0.0000
GP160	P40855	-0.0000	0.0000	0.0000
POL	P40855	-0.0000	0.0000	0.0000
VPU	P40855	-0.0000	0.0000	0.0000
IN	P40855	-0.0000	0.0000	0.0000
GAG	P40855	-0.0000	0.0000	0.0000
MA	P40855	-0.0000	0.0000	0.0000
P6	P40855	-0.0000	0.0000	0.0000
PR	P40937	-0.0000	0.0000	0.0000
RT	P40937	-0.0000	0.0000	0.0000
VIF	P40937	-0.0000	0.0000	0.0000
GP41	P40937	-0.0000	0.0000	0.0000
VPR	P40937	-0.0000	0.0000	0.0000
TAT	P40937	0.0000	0.0000	0.3283
NEF	P40937	0.0000	0.0000	0.0843
CA	P40937	-0.0000	0.0000	0.0000
NC	P40937	0.0000	0.0000	0.1630
REV	P40937	0.0000	0.0000	0.1485
GP120	P40937	-0.0000	0.0000	0.0000
GP160	P40937	-0.0000	0.0000	0.0000
POL	P40937	0.0000	0.0000	0.1157
VPU	P40937	-0.0000	0.0000	0.0000
IN	P40937	-0.0000	0.0000	0.0000
GAG	P40937	0.0000	0.0000	0.2206
MA	P40937	-0.0000	0.0000	0.0000
P6	P40937	-0.0000	0.0000	0.0000
PR	P40938	-0.0000	0.0000	0.0000
RT	P40938	-0.0000	0.0000	0.0000
VIF	P40938	-0.0000	0.0000	0.0000
GP41	P40938	-0.0000	0.0000	0.0000
VPR	P40938	-0.0000	0.0000	0.0000
TAT	P40938	0.1468	0.0000	0.0530
NEF	P40938	0.1022	0.0000	0.1958
CA	P40938	-0.0000	0.0000	0.0000
NC	P40938	0.1930	0.0000	0.0443
REV	P40938	0.0826	0.0001	0.3099
GP120	P40938	-0.0000	0.0000	0.0000
GP160	P40938	-0.0000	0.0000	0.0000
POL	P40938	-0.0000	0.0000	0.0000
VPU	P40938	0.2238	0.0001	0.3698
IN	P40938	-0.0000	0.0000	0.0000
GAG	P40938	0.1218	0.0000	0.0298
MA	P40938	-0.0000	0.0000	0.0000
P6	P40938	-0.0000	0.0000	0.0000
PR	P40939	-0.0000	0.0000	0.0000
RT	P40939	-0.0000	0.0000	0.0000
VIF	P40939	0.3627	0.0000	0.0010
GP41	P40939	-0.0000	0.0000	0.0000
VPR	P40939	0.2108	0.0000	0.0031
TAT	P40939	0.4021	0.0001	0.0087
NEF	P40939	0.0000	0.0000	0.0014
CA	P40939	-0.0000	0.0000	0.0000
NC	P40939	-0.0000	0.0000	0.0000
REV	P40939	0.5550	0.0002	0.0255
GP120	P40939	0.0000	0.0001	0.0096
GP160	P40939	0.3747	0.0001	0.0083
POL	P40939	-0.0000	0.0000	0.0000
VPU	P40939	0.8390	0.0067	0.9425
IN	P40939	0.0000	0.0000	0.0002
GAG	P40939	-0.0000	0.0000	0.0000
MA	P40939	-0.0000	0.0000	0.0000
P6	P40939	-0.0000	0.0000	0.0000
PR	P41091	-0.0000	0.0000	0.0000
RT	P41091	-0.0000	0.0000	0.0000
VIF	P41091	-0.0000	0.0000	0.0000
GP41	P41091	-0.0000	0.0000	0.0000
VPR	P41091	-0.0000	0.0000	0.0000
TAT	P41091	0.2426	0.0000	0.0785
NEF	P41091	-0.0000	0.0000	0.0000
CA	P41091	-0.0000	0.0000	0.0000
NC	P41091	0.3082	0.0001	0.8026
REV	P41091	0.4159	0.0000	0.1062
GP120	P41091	-0.0000	0.0000	0.0000
GP160	P41091	-0.0000	0.0000	0.0000
POL	P41091	-0.0000	0.0000	0.0000
VPU	P41091	-0.0000	0.0000	0.0000
IN	P41091	-0.0000	0.0000	0.0000
GAG	P41091	0.2462	0.0000	0.2582
MA	P41091	-0.0000	0.0000	0.0000
P6	P41091	-0.0000	0.0000	0.0000
PR	P41250	0.0000	0.0000	0.0562
RT	P41250	-0.0000	0.0000	0.0000
VIF	P41250	-0.0000	0.0000	0.0000
GP41	P41250	-0.0000	0.0000	0.0000
VPR	P41250	-0.0000	0.0000	0.0000
TAT	P41250	0.0000	0.0000	0.0080
NEF	P41250	0.0460	0.0000	0.4628
CA	P41250	-0.0000	0.0000	0.0000
NC	P41250	-0.0000	0.0000	0.0000
REV	P41250	-0.0000	0.0000	0.0000
GP120	P41250	-0.0000	0.0000	0.0000
GP160	P41250	-0.0000	0.0000	0.0000
POL	P41250	-0.0000	0.0000	0.0000
VPU	P41250	-0.0000	0.0000	0.0000
IN	P41250	0.2369	0.0000	0.4729
GAG	P41250	-0.0000	0.0000	0.0000
MA	P41250	-0.0000	0.0000	0.0000
P6	P41250	-0.0000	0.0000	0.0000
PR	P41252	0.0000	0.0000	0.0001
RT	P41252	0.0000	0.0000	0.0003
VIF	P41252	0.1770	0.0000	0.0006
GP41	P41252	-0.0000	0.0000	0.0000
VPR	P41252	0.0000	0.0000	0.0004
TAT	P41252	0.3905	0.0000	0.0006
NEF	P41252	0.0000	0.0001	0.0044
CA	P41252	0.2335	0.0000	0.0032
NC	P41252	-0.0000	0.0000	0.0000
REV	P41252	0.0000	0.0000	0.0000
GP120	P41252	-0.0000	0.0000	0.0000
GP160	P41252	-0.0000	0.0000	0.0000
POL	P41252	0.0000	0.0000	0.0024
VPU	P41252	-0.0000	0.0000	0.0000
IN	P41252	0.1952	0.0000	0.0021
GAG	P41252	0.3551	0.0001	0.3649
MA	P41252	0.7250	0.0126	0.9852
P6	P41252	0.0000	0.0000	0.0006
PR	P41743	-0.0000	0.0000	0.0000
RT	P41743	-0.0000	0.0000	0.0000
VIF	P41743	-0.0000	0.0000	0.0000
GP41	P41743	-0.0000	0.0000	0.0000
VPR	P41743	-0.0000	0.0000	0.0000
TAT	P41743	-0.0000	0.0000	0.0000
NEF	P41743	-0.0000	0.0000	0.0000
CA	P41743	-0.0000	0.0000	0.0000
NC	P41743	-0.0000	0.0000	0.0000
REV	P41743	-0.0000	0.0000	0.0000
GP120	P41743	-0.0000	0.0000	0.0000
GP160	P41743	-0.0000	0.0000	0.0000
POL	P41743	-0.0000	0.0000	0.0000
VPU	P41743	-0.0000	0.0000	0.0000
IN	P41743	-0.0000	0.0000	0.0000
GAG	P41743	0.0000	0.0000	1.0000
MA	P41743	-0.0000	0.0000	0.0000
P6	P41743	-0.0000	0.0000	0.0000
PR	P42166	-0.0000	0.0000	0.0000
RT	P42166	-0.0000	0.0000	0.0000
VIF	P42166	-0.0000	0.0000	0.0000
GP41	P42166	0.0000	0.0000	0.2128
VPR	P42166	0.0000	0.0000	0.3959
TAT	P42166	-0.0000	0.0000	0.0000
NEF	P42166	0.0000	0.0000	0.1341
CA	P42166	-0.0000	0.0000	0.0000
NC	P42166	-0.0000	0.0000	0.0000
REV	P42166	-0.0000	0.0000	0.0000
GP120	P42166	-0.0000	0.0000	0.0000
GP160	P42166	0.0000	0.0000	0.2911
POL	P42166	-0.0000	0.0000	0.0000
VPU	P42166	-0.0000	0.0000	0.0000
IN	P42166	0.0000	0.0000	0.0648
GAG	P42166	-0.0000	0.0000	0.0000
MA	P42166	-0.0000	0.0000	0.0000
P6	P42166	-0.0000	0.0000	0.0000
PR	P42167	-0.0000	0.0000	0.0000
RT	P42167	-0.0000	0.0000	0.0000
VIF	P42167	-0.0000	0.0000	0.0000
GP41	P42167	-0.0000	0.0000	0.0000
VPR	P42167	0.4333	0.0002	0.8793
TAT	P42167	-0.0000	0.0000	0.0000
NEF	P42167	0.0000	0.0000	0.1207
CA	P42167	-0.0000	0.0000	0.0000
NC	P42167	-0.0000	0.0000	0.0000
REV	P42167	-0.0000	0.0000	0.0000
GP120	P42167	-0.0000	0.0000	0.0000
GP160	P42167	-0.0000	0.0000	0.0000
POL	P42167	-0.0000	0.0000	0.0000
VPU	P42167	-0.0000	0.0000	0.0000
IN	P42167	-0.0000	0.0000	0.0000
GAG	P42167	-0.0000	0.0000	0.0000
MA	P42167	-0.0000	0.0000	0.0000
P6	P42167	-0.0000	0.0000	0.0000
PR	P42285	-0.0000	0.0000	0.0000
RT	P42285	-0.0000	0.0000	0.0000
VIF	P42285	-0.0000	0.0000	0.0000
GP41	P42285	-0.0000	0.0000	0.0000
VPR	P42285	-0.0000	0.0000	0.0000
TAT	P42285	0.0000	0.0000	0.1117
NEF	P42285	-0.0000	0.0000	0.0000
CA	P42285	-0.0000	0.0000	0.0000
NC	P42285	0.0000	0.0000	0.0268
REV	P42285	0.0000	0.0000	0.4126
GP120	P42285	-0.0000	0.0000	0.0000
GP160	P42285	-0.0000	0.0000	0.0000
POL	P42285	-0.0000	0.0000	0.0000
VPU	P42285	-0.0000	0.0000	0.0000
IN	P42285	-0.0000	0.0000	0.0000
GAG	P42285	0.1771	0.0000	0.4680
MA	P42285	-0.0000	0.0000	0.0000
P6	P42285	-0.0000	0.0000	0.0000
PR	P42345	-0.0000	0.0000	0.0000
RT	P42345	-0.0000	0.0000	0.0000
VIF	P42345	-0.0000	0.0000	0.0000
GP41	P42345	-0.0000	0.0000	0.0000
VPR	P42345	-0.0000	0.0000	0.0000
TAT	P42345	-0.0000	0.0000	0.0000
NEF	P42345	0.0000	0.0000	0.7223
CA	P42345	-0.0000	0.0000	0.0000
NC	P42345	-0.0000	0.0000	0.0000
REV	P42345	-0.0000	0.0000	0.0000
GP120	P42345	-0.0000	0.0000	0.0000
GP160	P42345	-0.0000	0.0000	0.0000
POL	P42345	-0.0000	0.0000	0.0000
VPU	P42345	-0.0000	0.0000	0.0000
IN	P42345	0.0000	0.0000	0.2777
GAG	P42345	-0.0000	0.0000	0.0000
MA	P42345	-0.0000	0.0000	0.0000
P6	P42345	-0.0000	0.0000	0.0000
PR	P42356	-0.0000	0.0000	0.0000
RT	P42356	-0.0000	0.0000	0.0000
VIF	P42356	-0.0000	0.0000	0.0000
GP41	P42356	-0.0000	0.0000	0.0000
VPR	P42356	-0.0000	0.0000	0.0000
TAT	P42356	-0.0000	0.0000	0.0000
NEF	P42356	-0.0000	0.0000	0.0000
CA	P42356	-0.0000	0.0000	0.0000
NC	P42356	-0.0000	0.0000	0.0000
REV	P42356	-0.0000	0.0000	0.0000
GP120	P42356	-0.0000	0.0000	0.0000
GP160	P42356	-0.0000	0.0000	0.0000
POL	P42356	-0.0000	0.0000	0.0000
VPU	P42356	-0.0000	0.0000	0.0000
IN	P42356	0.0000	0.0000	1.0000
GAG	P42356	-0.0000	0.0000	0.0000
MA	P42356	-0.0000	0.0000	0.0000
P6	P42356	-0.0000	0.0000	0.0000
PR	P42677	0.5595	0.0005	0.0258
RT	P42677	0.0406	0.0006	0.0293
VIF	P42677	0.5968	0.0018	0.0840
GP41	P42677	0.0000	0.0001	0.0035
VPR	P42677	0.5294	0.0011	0.0495
TAT	P42677	0.6029	0.0028	0.1288
NEF	P42677	0.5490	0.0009	0.0438
CA	P42677	-0.0000	0.0000	0.0000
NC	P42677	0.2381	0.0003	0.0142
REV	P42677	0.4955	0.0008	0.0367
GP120	P42677	0.6817	0.0040	0.1923
GP160	P42677	0.1556	0.0009	0.0495
POL	P42677	0.5303	0.0026	0.1305
VPU	P42677	0.5133	0.0032	0.1498
IN	P42677	0.4629	0.0008	0.0398
GAG	P42677	0.4712	0.0005	0.0224
MA	P42677	0.2558	0.0003	0.0160
P6	P42677	0.0000	0.0005	0.0257
PR	P42695	-0.0000	0.0000	0.0000
RT	P42695	-0.0000	0.0000	0.0000
VIF	P42695	-0.0000	0.0000	0.0000
GP41	P42695	-0.0000	0.0000	0.0000
VPR	P42695	-0.0000	0.0000	0.0000
TAT	P42695	0.0000	0.0000	0.0083
NEF	P42695	0.0000	0.0000	0.1859
CA	P42695	-0.0000	0.0000	0.0000
NC	P42695	-0.0000	0.0000	0.0000
REV	P42695	-0.0000	0.0000	0.0000
GP120	P42695	-0.0000	0.0000	0.0000
GP160	P42695	-0.0000	0.0000	0.0000
POL	P42695	0.2471	0.0000	0.4296
VPU	P42695	0.0000	0.0000	0.2380
IN	P42695	0.1873	0.0000	0.3591
GAG	P42695	-0.0000	0.0000	0.0000
MA	P42695	-0.0000	0.0000	0.0000
P6	P42695	-0.0000	0.0000	0.0000
PR	P42696	-0.0000	0.0000	0.0000
RT	P42696	-0.0000	0.0000	0.0000
VIF	P42696	-0.0000	0.0000	0.0000
GP41	P42696	-0.0000	0.0000	0.0000
VPR	P42696	-0.0000	0.0000	0.0000
TAT	P42696	0.0000	0.0000	0.0507
NEF	P42696	-0.0000	0.0000	0.0000
CA	P42696	-0.0000	0.0000	0.0000
NC	P42696	0.3299	0.0000	0.8059
REV	P42696	0.0000	0.0000	0.0523
GP120	P42696	-0.0000	0.0000	0.0000
GP160	P42696	-0.0000	0.0000	0.0000
POL	P42696	-0.0000	0.0000	0.0000
VPU	P42696	-0.0000	0.0000	0.0000
IN	P42696	-0.0000	0.0000	0.0000
GAG	P42696	0.3710	0.0000	0.8199
MA	P42696	-0.0000	0.0000	0.0000
P6	P42696	-0.0000	0.0000	0.0000
PR	P42704	-0.0000	0.0000	0.0000
RT	P42704	-0.0000	0.0000	0.0000
VIF	P42704	0.1579	0.0000	0.0001
GP41	P42704	-0.0000	0.0000	0.0000
VPR	P42704	0.0985	0.0010	0.0082
TAT	P42704	0.4575	0.0001	0.0008
NEF	P42704	0.5543	0.0004	0.0029
CA	P42704	-0.0000	0.0000	0.0000
NC	P42704	0.0000	0.0000	0.0000
REV	P42704	0.4705	0.0001	0.0005
GP120	P42704	-0.0000	0.0000	0.0000
GP160	P42704	-0.0000	0.0000	0.0000
POL	P42704	0.0000	0.0000	0.0001
VPU	P42704	0.9369	0.1206	0.9870
IN	P42704	0.2895	0.0001	0.0004
GAG	P42704	0.0000	0.0000	0.0000
MA	P42704	-0.0000	0.0000	0.0000
P6	P42704	-0.0000	0.0000	0.0000
PR	P42766	0.2537	0.0001	0.0033
RT	P42766	0.2565	0.0003	0.0170
VIF	P42766	0.3690	0.0001	0.0070
GP41	P42766	-0.0000	0.0000	0.0000
VPR	P42766	-0.0000	0.0000	0.0000
TAT	P42766	0.7659	0.0030	0.1773
NEF	P42766	-0.0000	0.0000	0.0000
CA	P42766	-0.0000	0.0000	0.0000
NC	P42766	0.7060	0.0045	0.3072
REV	P42766	0.7851	0.0045	0.2662
GP120	P42766	-0.0000	0.0000	0.0000
GP160	P42766	0.0000	0.0000	0.0025
POL	P42766	0.4533	0.0004	0.0241
VPU	P42766	-0.0000	0.0000	0.0000
IN	P42766	-0.0000	0.0000	0.0000
GAG	P42766	0.6918	0.0025	0.2303
MA	P42766	0.2640	0.0007	0.0494
P6	P42766	0.0000	0.0009	0.0601
PR	P42771	-0.0000	0.0000	0.0000
RT	P42771	-0.0000	0.0000	0.0000
VIF	P42771	-0.0000	0.0000	0.0000
GP41	P42771	-0.0000	0.0000	0.0000
VPR	P42771	-0.0000	0.0000	0.0000
TAT	P42771	-0.0000	0.0000	0.0000
NEF	P42771	0.2460	0.0000	1.0000
CA	P42771	-0.0000	0.0000	0.0000
NC	P42771	-0.0000	0.0000	0.0000
REV	P42771	-0.0000	0.0000	0.0000
GP120	P42771	-0.0000	0.0000	0.0000
GP160	P42771	-0.0000	0.0000	0.0000
POL	P42771	-0.0000	0.0000	0.0000
VPU	P42771	-0.0000	0.0000	0.0000
IN	P42771	-0.0000	0.0000	0.0000
GAG	P42771	-0.0000	0.0000	0.0000
MA	P42771	-0.0000	0.0000	0.0000
P6	P42771	-0.0000	0.0000	0.0000
PR	P43243	-0.0000	0.0000	0.0000
RT	P43243	-0.0000	0.0000	0.0000
VIF	P43243	0.1633	0.0000	0.0054
GP41	P43243	-0.0000	0.0000	0.0000
VPR	P43243	0.8167	0.0051	0.9823
TAT	P43243	0.0000	0.0000	0.0004
NEF	P43243	-0.0000	0.0000	0.0000
CA	P43243	-0.0000	0.0000	0.0000
NC	P43243	0.0000	0.0000	0.0003
REV	P43243	0.0000	0.0000	0.0004
GP120	P43243	-0.0000	0.0000	0.0000
GP160	P43243	-0.0000	0.0000	0.0000
POL	P43243	0.0000	0.0000	0.0005
VPU	P43243	0.0000	0.0000	0.0030
IN	P43243	0.0000	0.0000	0.0008
GAG	P43243	0.1135	0.0000	0.0070
MA	P43243	-0.0000	0.0000	0.0000
P6	P43243	-0.0000	0.0000	0.0000
PR	P43246	0.3322	0.0001	1.0000
RT	P43246	-0.0000	0.0000	0.0000
VIF	P43246	-0.0000	0.0000	0.0000
GP41	P43246	-0.0000	0.0000	0.0000
VPR	P43246	-0.0000	0.0000	0.0000
TAT	P43246	-0.0000	0.0000	0.0000
NEF	P43246	-0.0000	0.0000	0.0000
CA	P43246	-0.0000	0.0000	0.0000
NC	P43246	-0.0000	0.0000	0.0000
REV	P43246	-0.0000	0.0000	0.0000
GP120	P43246	-0.0000	0.0000	0.0000
GP160	P43246	-0.0000	0.0000	0.0000
POL	P43246	-0.0000	0.0000	0.0000
VPU	P43246	-0.0000	0.0000	0.0000
IN	P43246	-0.0000	0.0000	0.0000
GAG	P43246	-0.0000	0.0000	0.0000
MA	P43246	-0.0000	0.0000	0.0000
P6	P43246	-0.0000	0.0000	0.0000
PR	P43307	0.0000	0.0000	0.2721
RT	P43307	0.0000	0.0000	0.2056
VIF	P43307	0.0000	0.0000	0.1050
GP41	P43307	-0.0000	0.0000	0.0000
VPR	P43307	-0.0000	0.0000	0.0000
TAT	P43307	0.0000	0.0000	0.1089
NEF	P43307	0.0000	0.0000	0.0539
CA	P43307	-0.0000	0.0000	0.0000
NC	P43307	-0.0000	0.0000	0.0000
REV	P43307	0.0000	0.0000	0.0652
GP120	P43307	-0.0000	0.0000	0.0000
GP160	P43307	-0.0000	0.0000	0.0000
POL	P43307	0.0000	0.0000	0.4630
VPU	P43307	-0.0000	0.0000	0.0000
IN	P43307	0.0000	0.0000	0.0552
GAG	P43307	-0.0000	0.0000	0.0000
MA	P43307	-0.0000	0.0000	0.0000
P6	P43307	-0.0000	0.0000	0.0000
PR	P43487	-0.0000	0.0000	0.0000
RT	P43487	-0.0000	0.0000	0.0000
VIF	P43487	-0.0000	0.0000	0.0000
GP41	P43487	-0.0000	0.0000	0.0000
VPR	P43487	-0.0000	0.0000	0.0000
TAT	P43487	-0.0000	0.0000	0.0000
NEF	P43487	-0.0000	0.0000	0.0000
CA	P43487	-0.0000	0.0000	0.0000
NC	P43487	-0.0000	0.0000	0.0000
REV	P43487	-0.0000	0.0000	0.0000
GP120	P43487	-0.0000	0.0000	0.0000
GP160	P43487	-0.0000	0.0000	0.0000
POL	P43487	-0.0000	0.0000	0.0000
VPU	P43487	0.2797	0.0060	0.9817
IN	P43487	0.0000	0.0001	0.0183
GAG	P43487	-0.0000	0.0000	0.0000
MA	P43487	-0.0000	0.0000	0.0000
P6	P43487	-0.0000	0.0000	0.0000
PR	P43686	-0.0000	0.0000	0.0000
RT	P43686	-0.0000	0.0000	0.0000
VIF	P43686	0.2123	0.0000	0.2426
GP41	P43686	-0.0000	0.0000	0.0000
VPR	P43686	-0.0000	0.0000	0.0000
TAT	P43686	-0.0000	0.0000	0.0000
NEF	P43686	-0.0000	0.0000	0.0000
CA	P43686	-0.0000	0.0000	0.0000
NC	P43686	-0.0000	0.0000	0.0000
REV	P43686	-0.0000	0.0000	0.0000
GP120	P43686	-0.0000	0.0000	0.0000
GP160	P43686	0.2148	0.0000	0.3360
POL	P43686	0.1833	0.0000	0.4060
VPU	P43686	-0.0000	0.0000	0.0000
IN	P43686	0.0000	0.0000	0.0431
GAG	P43686	-0.0000	0.0000	0.0000
MA	P43686	-0.0000	0.0000	0.0000
P6	P43686	-0.0000	0.0000	0.0000
PR	P45880	0.0000	0.0000	0.0001
RT	P45880	-0.0000	0.0000	0.0000
VIF	P45880	0.0000	0.0000	0.0001
GP41	P45880	0.8270	0.1426	0.9498
VPR	P45880	0.6635	0.0070	0.0405
TAT	P45880	-0.0000	0.0000	0.0000
NEF	P45880	0.5123	0.0003	0.0018
CA	P45880	-0.0000	0.0000	0.0000
NC	P45880	-0.0000	0.0000	0.0000
REV	P45880	-0.0000	0.0000	0.0000
GP120	P45880	-0.0000	0.0000	0.0000
GP160	P45880	0.8041	0.0238	0.7593
POL	P45880	0.0000	0.0000	0.0001
VPU	P45880	0.0000	0.0000	0.0002
IN	P45880	0.0000	0.0001	0.0007
GAG	P45880	-0.0000	0.0000	0.0000
MA	P45880	-0.0000	0.0000	0.0000
P6	P45880	-0.0000	0.0000	0.0000
PR	P46013	-0.0000	0.0000	0.0000
RT	P46013	-0.0000	0.0000	0.0000
VIF	P46013	-0.0000	0.0000	0.0000
GP41	P46013	-0.0000	0.0000	0.0000
VPR	P46013	-0.0000	0.0000	0.0000
TAT	P46013	0.0000	0.0000	0.6064
NEF	P46013	-0.0000	0.0000	0.0000
CA	P46013	-0.0000	0.0000	0.0000
NC	P46013	-0.0000	0.0000	0.0000
REV	P46013	0.0000	0.0000	0.0206
GP120	P46013	-0.0000	0.0000	0.0000
GP160	P46013	-0.0000	0.0000	0.0000
POL	P46013	-0.0000	0.0000	0.0000
VPU	P46013	-0.0000	0.0000	0.0000
IN	P46013	-0.0000	0.0000	0.0000
GAG	P46013	0.0000	0.0000	0.3730
MA	P46013	-0.0000	0.0000	0.0000
P6	P46013	-0.0000	0.0000	0.0000
PR	P46063	0.5302	0.0027	0.8108
RT	P46063	0.0000	0.0006	0.1892
VIF	P46063	-0.0000	0.0000	0.0000
GP41	P46063	-0.0000	0.0000	0.0000
VPR	P46063	-0.0000	0.0000	0.0000
TAT	P46063	-0.0000	0.0000	0.0000
NEF	P46063	-0.0000	0.0000	0.0000
CA	P46063	-0.0000	0.0000	0.0000
NC	P46063	-0.0000	0.0000	0.0000
REV	P46063	-0.0000	0.0000	0.0000
GP120	P46063	-0.0000	0.0000	0.0000
GP160	P46063	-0.0000	0.0000	0.0000
POL	P46063	0.4957	0.0001	1.0000
VPU	P46063	-0.0000	0.0000	0.0000
IN	P46063	-0.0000	0.0000	0.0000
GAG	P46063	-0.0000	0.0000	0.0000
MA	P46063	-0.0000	0.0000	0.0000
P6	P46063	-0.0000	0.0000	0.0000
PR	P46087	-0.0000	0.0000	0.0000
RT	P46087	-0.0000	0.0000	0.0000
VIF	P46087	-0.0000	0.0000	0.0000
GP41	P46087	-0.0000	0.0000	0.0000
VPR	P46087	-0.0000	0.0000	0.0000
TAT	P46087	0.4093	0.0000	0.1303
NEF	P46087	-0.0000	0.0000	0.0000
CA	P46087	-0.0000	0.0000	0.0000
NC	P46087	0.5231	0.0000	0.4659
REV	P46087	0.4722	0.0000	0.1114
GP120	P46087	-0.0000	0.0000	0.0000
GP160	P46087	-0.0000	0.0000	0.0000
POL	P46087	0.0000	0.0000	0.0017
VPU	P46087	-0.0000	0.0000	0.0000
IN	P46087	-0.0000	0.0000	0.0000
GAG	P46087	0.6245	0.0001	0.6904
MA	P46087	0.0000	0.0000	0.0015
P6	P46087	-0.0000	0.0000	0.0000
PR	P46379	-0.0000	0.0000	0.0000
RT	P46379	-0.0000	0.0000	0.0000
VIF	P46379	0.5982	0.0001	0.8616
GP41	P46379	-0.0000	0.0000	0.0000
VPR	P46379	-0.0000	0.0000	0.0000
TAT	P46379	-0.0000	0.0000	0.0000
NEF	P46379	-0.0000	0.0000	0.0000
CA	P46379	-0.0000	0.0000	0.0000
NC	P46379	-0.0000	0.0000	0.0000
REV	P46379	-0.0000	0.0000	0.0000
GP120	P46379	0.0000	0.0000	0.1384
GP160	P46379	-0.0000	0.0000	0.0000
POL	P46379	-0.0000	0.0000	0.0000
VPU	P46379	-0.0000	0.0000	0.0000
IN	P46379	-0.0000	0.0000	0.0000
GAG	P46379	-0.0000	0.0000	0.0000
MA	P46379	-0.0000	0.0000	0.0000
P6	P46379	-0.0000	0.0000	0.0000
PR	P46459	-0.0000	0.0000	0.0000
RT	P46459	-0.0000	0.0000	0.0000
VIF	P46459	-0.0000	0.0000	0.0000
GP41	P46459	-0.0000	0.0000	0.0000
VPR	P46459	-0.0000	0.0000	0.0000
TAT	P46459	-0.0000	0.0000	0.0000
NEF	P46459	0.0000	0.0000	1.0000
CA	P46459	-0.0000	0.0000	0.0000
NC	P46459	-0.0000	0.0000	0.0000
REV	P46459	-0.0000	0.0000	0.0000
GP120	P46459	-0.0000	0.0000	0.0000
GP160	P46459	-0.0000	0.0000	0.0000
POL	P46459	-0.0000	0.0000	0.0000
VPU	P46459	-0.0000	0.0000	0.0000
IN	P46459	-0.0000	0.0000	0.0000
GAG	P46459	-0.0000	0.0000	0.0000
MA	P46459	-0.0000	0.0000	0.0000
P6	P46459	-0.0000	0.0000	0.0000
PR	P46776	0.0000	0.0000	0.0008
RT	P46776	0.2615	0.0005	0.0112
VIF	P46776	0.6601	0.0020	0.0430
GP41	P46776	0.0000	0.0001	0.0021
VPR	P46776	0.3199	0.0003	0.0073
TAT	P46776	0.8544	0.0083	0.1774
NEF	P46776	0.2050	0.0000	0.0008
CA	P46776	-0.0000	0.0000	0.0000
NC	P46776	0.7682	0.0150	0.4093
REV	P46776	0.8192	0.0049	0.1046
GP120	P46776	-0.0000	0.0000	0.0000
GP160	P46776	0.5620	0.0007	0.0145
POL	P46776	0.8603	0.0033	0.0706
VPU	P46776	0.2182	0.0001	0.0020
IN	P46776	0.0000	0.0000	0.0005
GAG	P46776	0.8780	0.0101	0.3335
MA	P46776	0.5015	0.0010	0.0274
P6	P46776	0.1650	0.0004	0.0105
PR	P46777	0.0000	0.0000	0.0007
RT	P46777	0.0000	0.0000	0.0011
VIF	P46777	-0.0000	0.0000	0.0000
GP41	P46777	-0.0000	0.0000	0.0000
VPR	P46777	0.0000	0.0000	0.0043
TAT	P46777	0.8831	0.0024	0.3342
NEF	P46777	-0.0000	0.0000	0.0000
CA	P46777	-0.0000	0.0000	0.0000
NC	P46777	0.8252	0.0026	0.4228
REV	P46777	0.7873	0.0007	0.0902
GP120	P46777	-0.0000	0.0000	0.0000
GP160	P46777	-0.0000	0.0000	0.0000
POL	P46777	0.4554	0.0002	0.0219
VPU	P46777	0.0000	0.0000	0.0045
IN	P46777	-0.0000	0.0000	0.0000
GAG	P46777	0.7694	0.0012	0.2640
MA	P46777	0.3897	0.0002	0.0308
P6	P46777	-0.0000	0.0000	0.0000
PR	P46778	0.2414	0.0000	0.0021
RT	P46778	0.0000	0.0001	0.0031
VIF	P46778	0.4956	0.0007	0.0353
GP41	P46778	-0.0000	0.0000	0.0000
VPR	P46778	-0.0000	0.0000	0.0000
TAT	P46778	0.8358	0.0028	0.1482
NEF	P46778	0.1575	0.0000	0.0010
CA	P46778	-0.0000	0.0000	0.0000
NC	P46778	0.5698	0.0081	0.5197
REV	P46778	0.8241	0.0017	0.0897
GP120	P46778	-0.0000	0.0000	0.0000
GP160	P46778	0.2300	0.0004	0.0187
POL	P46778	0.3843	0.0007	0.0377
VPU	P46778	0.4313	0.0005	0.0275
IN	P46778	0.0000	0.0001	0.0030
GAG	P46778	0.7660	0.0036	0.3393
MA	P46778	0.3342	0.0004	0.0238
P6	P46778	0.0878	0.0001	0.0063
PR	P46779	0.2443	0.0003	0.0064
RT	P46779	0.2468	0.0003	0.0062
