Bait	Prey	Detection frequency	Unique peptides	Spec	Z-Score	D-Score	SAINT
USP4	RPS10	78	1	1	-0.63	0.05	0
USP25	RPS10	78	1	1	-0.63	0.05	0
USP45	SYNCRIP	78	16|16	17|19	2.69	0.25	0.03
PARP11	SYNCRIP	78	12|10	15|12	2.23	0.24	0.02
USP42	SYNCRIP	78	1,10|1,9	15|12	2.23	0.24	0.01
USP44	SYNCRIP	78	11|11	13|14	1.76	0.22	0.02
USP53	SYNCRIP	78	1,9|12	12|15	1.53	0.21	0.02
OTUD6B	SYNCRIP	78	7|10	11|16	1.3	0.2	0.02
JOSD3	SYNCRIP	78	9|8	11|9	1.3	0.2	0.01
USP1	SYNCRIP	78	8|8	11|8	1.3	0.2	0.01
STAMBPL1	SYNCRIP	78	9|6	11|6	1.3	0.2	0
USP21	SYNCRIP	78	8|8	11|8	1.3	0.2	0
USP39	SYNCRIP	78	8|7	10|9	1.07	0.19	0.01
USP26	SYNCRIP	78	10|10	10|12	1.07	0.19	0.01
USP28	SYNCRIP	78	8|7	9|7	0.84	0.18	0.01
USP16	SYNCRIP	78	7|9	9|13	0.84	0.18	0.01
JOSD2	SYNCRIP	78	8|6	9|8	0.84	0.18	0
USP49	SYNCRIP	78	8|7	9|9	0.84	0.18	0
USP33	SYNCRIP	78	8|7	9|9	0.84	0.18	0
LOC220594	SYNCRIP	78	7|8	8|10	0.6	0.17	0.01
OTUD4	SYNCRIP	78	8|7	8|10	0.6	0.17	0.01
OTUB2	SYNCRIP	78	6|6	8|7	0.6	0.17	0
USP50	SYNCRIP	78	8|7	8|8	0.6	0.17	0
PSMD14	SYNCRIP	78	6|3	7|3	0.37	0.16	0
USP12	SYNCRIP	78	7|5	7|7	0.37	0.16	0
USP19	SYNCRIP	78	6|5	7|5	0.37	0.16	0
USP2	SYNCRIP	78	6|5	7|5	0.37	0.16	0
USP3	SYNCRIP	78	6|5	7|6	0.37	0.16	0
ATXN3	SYNCRIP	78	5|6	6|7	0.14	0.15	0
USP10	SYNCRIP	78	4|5	6|5	0.14	0.15	0
OTUD2	SYNCRIP	78	6|4	6|4	0.14	0.15	0
TL132L	SYNCRIP	78	6|9	6|10	0.14	0.15	0
USP52	SYNCRIP	78	6|3	6|3	0.14	0.15	0
DUB3	SYNCRIP	78	5|5	6|6	0.14	0.15	0
USP8	SYNCRIP	78	5|6	6|6	0.14	0.15	0
EGFP	SYNCRIP	78	5|2	5|2	-0.09	0.14	0
JOSD1	SYNCRIP	78	5|4	5|5	-0.09	0.14	0
UCHL1	SYNCRIP	78	5|7	5|8	-0.09	0.14	0
USP13	SYNCRIP	78	5|4	5|4	-0.09	0.14	0
USP15	SYNCRIP	78	4|7	5|9	-0.09	0.14	0
LOC402164	SYNCRIP	78	5|8	5|10	-0.09	0.14	0
USP18	SYNCRIP	78	4|8	5|9	-0.09	0.14	0
USP36	SYNCRIP	78	5|5	5|6	-0.09	0.14	0
USP38	SYNCRIP	78	5|4	5|4	-0.09	0.14	0
USP46	SYNCRIP	78	4|5	5|6	-0.09	0.14	0
BAP1	SYNCRIP	78	4|3	4|3	-0.32	0.12	0
COPS5	SYNCRIP	78	4|4	4|5	-0.32	0.12	0
OTUD7B	SYNCRIP	78	4|6	4|8	-0.32	0.12	0
OTUB1	SYNCRIP	78	4|5	4|5	-0.32	0.12	0
USP14	SYNCRIP	78	4	5	-0.09	0.12	0
USP22	SYNCRIP	78	4|4	4|4	-0.32	0.12	0
USP30	SYNCRIP	78	4|5	4|5	-0.32	0.12	0
USP37	SYNCRIP	78	3|10	3|11	-0.56	0.11	0.01
BRCC3	SYNCRIP	78	3|3	3|3	-0.56	0.11	0
PSMD7	SYNCRIP	78	4	4	-0.32	0.11	0
USP20	SYNCRIP	78	3|3	3|3	-0.56	0.11	0
USP25	SYNCRIP	78	3|3	3|3	-0.56	0.11	0
TNFAIP3	SYNCRIP	78	2|3	2|3	-0.79	0.09	0
OTUD1	SYNCRIP	78	3	3	-0.56	0.09	0
UCHL5	SYNCRIP	78	3	3	-0.56	0.09	0
USP48	SYNCRIP	78	2|2	2|2	-0.79	0.09	0
COPS6	SYNCRIP	78	2	2	-0.79	0.08	0
USP43	SYNCRIP	78	2	2	-0.79	0.08	0
VCPIP1	SYNCRIP	78	2	2	-0.79	0.08	0
CYLD	SYNCRIP	78	1	1	-1.02	0.05	0
USPL1	SYNCRIP	78	1	1	-1.02	0.05	0
USP43	C14orf166	77	13|10	18|14	3.07	0.26	0.04
BRCC3	C14orf166	77	10|10	15|13	2.36	0.24	0.04
USP15	C14orf166	77	10|9	15|13	2.36	0.24	0.04
USP2	C14orf166	77	9|7	14|11	2.13	0.23	0.03
LOC220594	C14orf166	77	10|8	12|11	1.65	0.21	0.03
USP3	C14orf166	77	8|9	11|12	1.42	0.21	0.03
USP28	C14orf166	77	9|9	11|9	1.42	0.21	0.01
USP22	C14orf166	77	10|11	10|12	1.18	0.2	0.04
JOSD2	C14orf166	77	8|10	10|11	1.18	0.2	0.02
OTUD6B	C14orf166	77	8|7	10|12	1.18	0.2	0.02
USP10	C14orf166	77	7|4	9|5	0.95	0.19	0.01
JOSD3	C14orf166	77	6|8	9|10	0.95	0.19	0.01
TL132L	C14orf166	77	9|8	9|9	0.95	0.19	0.01
USP44	C14orf166	77	8|8	9|9	0.95	0.19	0.01
USP16	C14orf166	77	7|8	8|12	0.71	0.17	0.02
USP20	C14orf166	77	7|9	8|9	0.71	0.17	0.01
EGFP	C14orf166	77	6|6	8|7	0.71	0.17	0
USP12	C14orf166	77	7|8	8|9	0.71	0.17	0
USP18	C14orf166	77	7|7	8|7	0.71	0.17	0
USP50	C14orf166	77	8|6	8|8	0.71	0.17	0
USP52	C14orf166	77	7|6	8|6	0.71	0.17	0
USP45	C14orf166	77	7|6	8|8	0.71	0.17	0
LOC402164	C14orf166	77	7|8	7|11	0.47	0.16	0.01
USP39	C14orf166	77	6|8	7|11	0.47	0.16	0.01
PARP11	C14orf166	77	6|7	7|8	0.47	0.16	0
USP49	C14orf166	77	5|5	7|6	0.47	0.16	0
ATXN3	C14orf166	77	6|6	6|6	0.24	0.15	0
OTUD7B	C14orf166	77	6|2	6|2	0.24	0.15	0
USP21	C14orf166	77	6|8	6|9	0.24	0.15	0
USP33	C14orf166	77	6|7	6|7	0.24	0.15	0
USP53	C14orf166	77	6|8	6|8	0.24	0.15	0
UCHL1	C14orf166	77	4|4	5|4	0	0.14	0
USP42	C14orf166	77	4|3	5|3	0	0.14	0
USPL1	C14orf166	77	5|7	5|7	0	0.14	0
OTUB1	C14orf166	77	4|3	4|3	-0.23	0.12	0
OTUD1	C14orf166	77	4|1	4|1	-0.23	0.12	0
PSMD14	C14orf166	77	4|5	4|5	-0.23	0.12	0
USP13	C14orf166	77	4|2	4|2	-0.23	0.12	0
USP46	C14orf166	77	4|7	4|8	-0.23	0.12	0
USP1	C14orf166	77	4|4	4|5	-0.23	0.12	0
USP37	C14orf166	77	4|3	4|3	-0.23	0.12	0
TNFAIP3	C14orf166	77	4	4	-0.23	0.11	0
COPS5	C14orf166	77	3|4	3|4	-0.47	0.11	0
COPS6	C14orf166	77	3|2	3|2	-0.47	0.11	0
EIF3S3	C14orf166	77	2	4	-0.23	0.11	0
JOSD1	C14orf166	77	2|4	3|4	-0.47	0.11	0
OTUB2	C14orf166	77	3|5	3|5	-0.47	0.11	0
OTUD5	C14orf166	77	3|7	3|7	-0.47	0.11	0
STAMBPL1	C14orf166	77	3|3	3|3	-0.47	0.11	0
USP4	C14orf166	77	4	4	-0.23	0.11	0
USP8	C14orf166	77	3|5	3|5	-0.47	0.11	0
USP30	C14orf166	77	2|4	2|4	-0.7	0.09	0
USP36	C14orf166	77	2|3	2|3	-0.7	0.09	0
USP38	C14orf166	77	2|2	2|3	-0.7	0.09	0
USP48	C14orf166	77	2|1	2|1	-0.7	0.09	0
OTUD4	C14orf166	77	2|7	2|7	-0.7	0.09	0
USP29	C14orf166	77	3	3	-0.47	0.09	0
BAP1	C14orf166	77	2	2	-0.7	0.08	0
CYLD	C14orf166	77	2	2	-0.7	0.08	0
VCPIP1	C14orf166	77	2	2	-0.7	0.08	0
USP32	C14orf166	77	2	2	-0.7	0.08	0
ZRANB1	C14orf166	77	1	1	-0.94	0.05	0
UCHL3	C14orf166	77	1	1	-0.94	0.05	0
USP14	C14orf166	77	1	1	-0.94	0.05	0
USP45	ELAVL1	77	15|13	24|24	6.03	0.3	0.55
USP1	ELAVL1	77	6|6	9|7	1.7	0.19	0.12
USP53	ELAVL1	77	7|8	8|10	1.41	0.17	0.21
USP44	ELAVL1	77	8|8	8|8	1.41	0.17	0.08
LOC220594	ELAVL1	77	5|4	8|5	1.41	0.17	0.04
USP16	ELAVL1	77	6|8	7|11	1.12	0.16	0.2
USP26	ELAVL1	77	5|6	7|6	1.12	0.16	0.01
USP33	ELAVL1	77	6|4	7|6	1.12	0.16	0.01
USP21	ELAVL1	77	5|3	7|4	1.12	0.16	0
USP10	ELAVL1	77	6|4	6|4	0.83	0.15	0
USP30	ELAVL1	77	6|2	6|2	0.83	0.15	0
USP46	ELAVL1	77	5|5	6|6	0.83	0.15	0
USP49	ELAVL1	77	5|4	6|5	0.83	0.15	0
JOSD2	ELAVL1	77	5|3	5|3	0.55	0.14	0
OTUB2	ELAVL1	77	5|3	5|3	0.55	0.14	0
PARP11	ELAVL1	77	5|5	5|6	0.55	0.14	0
OTUD4	ELAVL1	77	4|7	5|7	0.55	0.14	0
USP37	ELAVL1	77	5|3	5|4	0.55	0.14	0
USP8	ELAVL1	77	4|2	5|2	0.55	0.14	0
USP42	ELAVL1	77	4|8	4|9	0.26	0.12	0.12
PSMD14	ELAVL1	77	4	5	0.55	0.12	0
USP12	ELAVL1	77	4|4	4|5	0.26	0.12	0
USP13	ELAVL1	77	4|2	4|2	0.26	0.12	0
USP28	ELAVL1	77	4|4	4|5	0.26	0.12	0
USP36	ELAVL1	77	4|2	4|2	0.26	0.12	0
USP50	ELAVL1	77	3|4	4|4	0.26	0.12	0
DUB3	ELAVL1	77	4|5	4|5	0.26	0.12	0
ATXN3	ELAVL1	77	3|2	3|3	-0.03	0.11	0
JOSD3	ELAVL1	77	4	4	0.26	0.11	0
OTUD7B	ELAVL1	77	3|2	3|3	-0.03	0.11	0
OTUD6B	ELAVL1	77	3|2	3|2	-0.03	0.11	0
STAMBPL1	ELAVL1	77	3|3	3|4	-0.03	0.11	0
TL132L	ELAVL1	77	3|4	3|5	-0.03	0.11	0
UCHL3	ELAVL1	77	3|4	3|4	-0.03	0.11	0
USP18	ELAVL1	77	3|1	3|1	-0.03	0.11	0
USP3	ELAVL1	77	2|1	3|1	-0.03	0.11	0
USP43	ELAVL1	77	3|2	3|2	-0.03	0.11	0
USP25	ELAVL1	77	3|2	3|2	-0.03	0.11	0
USP29	ELAVL1	77	4	4	0.26	0.11	0
TNFAIP3	ELAVL1	77	2|2	2|2	-0.32	0.09	0
JOSD1	ELAVL1	77	2|2	2|3	-0.32	0.09	0
OTUD1	ELAVL1	77	2|2	2|2	-0.32	0.09	0
OTUD2	ELAVL1	77	2|3	2|3	-0.32	0.09	0
OTUD5	ELAVL1	77	2|3	2|3	-0.32	0.09	0
PSMD7	ELAVL1	77	2|2	2|2	-0.32	0.09	0
UCHL1	ELAVL1	77	3	3	-0.03	0.09	0
LOC402164	ELAVL1	77	2|3	2|3	-0.32	0.09	0
USP20	ELAVL1	77	2|1	2|1	-0.32	0.09	0
USP2	ELAVL1	77	2|4	2|4	-0.32	0.09	0
USP38	ELAVL1	77	2|2	2|2	-0.32	0.09	0
USP4	ELAVL1	77	2|1	2|1	-0.32	0.09	0
USP32	ELAVL1	77	2|2	2|2	-0.32	0.09	0
BRCC3	ELAVL1	77	2	2	-0.32	0.08	0
COPS5	ELAVL1	77	2	2	-0.32	0.08	0
OTUB1	ELAVL1	77	2	2	-0.32	0.08	0
UCHL5	ELAVL1	77	2	2	-0.32	0.08	0
USP7	ELAVL1	77	2	2	-0.32	0.08	0
STAMBP	ELAVL1	77	1|1	1|1	-0.61	0.06	0
USP15	ELAVL1	77	1|4	1|5	-0.61	0.06	0
USP48	ELAVL1	77	1|1	1|1	-0.61	0.06	0
CYLD	ELAVL1	77	1	1	-0.61	0.05	0
EIF3S3	ELAVL1	77	1	1	-0.61	0.05	0
USP11	ELAVL1	77	1	1	-0.61	0.05	0
USP14	ELAVL1	77	1	1	-0.61	0.05	0
USP22	ELAVL1	77	1	1	-0.61	0.05	0
VCPIP1	ELAVL1	77	1	1	-0.61	0.05	0
USP45	HNRPL	77	13|9	23|17	4.9	0.3	0.22
USP16	HNRPL	77	8|11	13|13	2.28	0.22	0.17
USP30	HNRPL	77	9|13	11|14	1.76	0.21	0.17
USP44	HNRPL	77	8|11	12|14	2.02	0.21	0.17
PARP11	HNRPL	77	7|6	10|9	1.5	0.2	0.12
USP21	HNRPL	77	7|6	10|7	1.5	0.2	0.07
STAMBPL1	HNRPL	77	9|8	9|9	1.24	0.19	0.09
LOC220594	HNRPL	77	7|5	9|6	1.24	0.19	0.05
USP50	HNRPL	77	8|5	9|6	1.24	0.19	0.05
USP1	HNRPL	77	6|7	9|7	1.24	0.19	0.05
JOSD2	HNRPL	77	8|8	8|9	0.98	0.17	0.07
USP12	HNRPL	77	7|7	8|8	0.98	0.17	0.03
OTUD4	HNRPL	77	6|7	8|8	0.98	0.17	0.03
USP33	HNRPL	77	8|7	8|8	0.98	0.17	0.03
USP42	HNRPL	77	7|7	8|8	0.98	0.17	0.03
ATXN3	HNRPL	77	6|5	8|6	0.98	0.17	0.02
JOSD3	HNRPL	77	6|7	7|8	0.72	0.16	0.02
USP10	HNRPL	77	5|2	6|2	0.46	0.15	0
OTUD2	HNRPL	77	5|5	6|6	0.46	0.15	0
USP15	HNRPL	77	5|2	6|2	0.46	0.15	0
USP19	HNRPL	77	6|3	6|3	0.46	0.15	0
USP46	HNRPL	77	5|3	6|3	0.46	0.15	0
USP53	HNRPL	77	6|3	6|4	0.46	0.15	0
OTUB2	HNRPL	77	3|3	5|5	0.2	0.14	0
OTUD6B	HNRPL	77	4|4	5|5	0.2	0.14	0
TL132L	HNRPL	77	4|6	5|6	0.2	0.14	0
USP13	HNRPL	77	5|6	5|6	0.2	0.14	0
USP14	HNRPL	77	4|4	5|4	0.2	0.14	0
USP20	HNRPL	77	5|5	5|6	0.2	0.14	0
USP39	HNRPL	77	5|1	5|1	0.2	0.14	0
USP52	HNRPL	77	4|3	5|3	0.2	0.14	0
OTUB1	HNRPL	77	4|5	4|5	-0.07	0.12	0
OTUD1	HNRPL	77	4	5	0.2	0.12	0
LOC402164	HNRPL	77	3|4	4|4	-0.07	0.12	0
USP2	HNRPL	77	4|4	4|5	-0.07	0.12	0
USP36	HNRPL	77	3|5	4|6	-0.07	0.12	0
USP3	HNRPL	77	4|4	4|4	-0.07	0.12	0
USP48	HNRPL	77	4	5	0.2	0.12	0
USP49	HNRPL	77	3|2	4|2	-0.07	0.12	0
USP29	HNRPL	77	5	5	0.2	0.12	0
TNFAIP3	HNRPL	77	3|1	3|1	-0.33	0.11	0
JOSD1	HNRPL	77	3|5	3|7	-0.33	0.11	0
OTUD7B	HNRPL	77	3|4	3|5	-0.33	0.11	0
OTUD5	HNRPL	77	2|4	3|4	-0.33	0.11	0
PSMD14	HNRPL	77	2|3	3|4	-0.33	0.11	0
STAMBP	HNRPL	77	4	4	-0.07	0.11	0
USP18	HNRPL	77	3|4	3|4	-0.33	0.11	0
USP22	HNRPL	77	4	4	-0.07	0.11	0
USP28	HNRPL	77	3	4	-0.07	0.11	0
USP43	HNRPL	77	4	4	-0.07	0.11	0
USP8	HNRPL	77	3|4	3|4	-0.33	0.11	0
BAP1	HNRPL	77	3	3	-0.33	0.09	0
BRCC3	HNRPL	77	2|3	2|3	-0.59	0.09	0
CYLD	HNRPL	77	3	3	-0.33	0.09	0
EGFP	HNRPL	77	3	3	-0.33	0.09	0
ZRANB1	HNRPL	77	2|3	2|3	-0.59	0.09	0
UCHL1	HNRPL	77	2|3	2|4	-0.59	0.09	0
USP26	HNRPL	77	3	3	-0.33	0.09	0
USP32	HNRPL	77	2|6	2|6	-0.59	0.09	0
PSMD7	HNRPL	77	2	2	-0.59	0.08	0
COPS5	HNRPL	77	1|1	1|2	-0.85	0.06	0
COPS6	HNRPL	77	1|2	1|2	-0.85	0.06	0
USP4	HNRPL	77	1|3	1|3	-0.85	0.06	0
USP7	HNRPL	77	1|6	1|6	-0.85	0.06	0
VCPIP1	HNRPL	77	1	1	-0.85	0.05	0
OTUD6B	LARP1	77	24|20	30|26	4.26	0.34	0.06
LOC402164	LARP1	77	17|17	21|19	2.65	0.28	0.02
USP10	LARP1	77	14|14	19|17	2.3	0.27	0.01
USP39	LARP1	77	16|12	19|14	2.3	0.27	0.01
USP33	LARP1	77	15|13	17|14	1.94	0.26	0.01
JOSD3	LARP1	77	14|9	15|10	1.59	0.24	0.01
USP30	LARP1	77	14|11	14|11	1.41	0.23	0.01
PARP11	LARP1	77	13|12	13|12	1.23	0.22	0.01
LOC220594	LARP1	77	9|13	12|14	1.05	0.21	0.01
USP36	LARP1	77	11|8	12|9	1.05	0.21	0.01
USP16	LARP1	77	11|11	11|12	0.87	0.21	0.01
USP42	LARP1	77	10|13	11|15	0.87	0.21	0.01
USP44	LARP1	77	12|14	12|15	1.05	0.21	0.01
STAMBPL1	LARP1	77	11|10	11|10	0.87	0.21	0
USP12	LARP1	77	12|10	12|11	1.05	0.21	0
USP28	LARP1	77	11|6	11|6	0.87	0.21	0
USP49	LARP1	77	11|4	12|5	1.05	0.21	0
USP8	LARP1	77	10|10	11|10	0.87	0.21	0
OTUB2	LARP1	77	8|10	10|10	0.7	0.2	0
OTUD4	LARP1	77	10|5	10|6	0.7	0.2	0
ATXN3	LARP1	77	7|6	9|6	0.52	0.19	0
USP50	LARP1	77	8|8	9|8	0.52	0.19	0
USP1	LARP1	77	7|8	9|8	0.52	0.19	0
JOSD2	LARP1	77	6|8	8|9	0.34	0.17	0
TL132L	LARP1	77	7|9	8|10	0.34	0.17	0
USP37	LARP1	77	7|3	8|3	0.34	0.17	0
USP53	LARP1	77	8|9	8|9	0.34	0.17	0
USP18	LARP1	77	7|5	7|6	0.16	0.16	0
USP46	LARP1	77	7|5	7|5	0.16	0.16	0
USP7	LARP1	77	7|2	7|2	0.16	0.16	0
BAP1	LARP1	77	6|7	6|9	-0.02	0.15	0
USP21	LARP1	77	5|9	6|10	-0.02	0.15	0
USP22	LARP1	77	5|3	6|4	-0.02	0.15	0
USP3	LARP1	77	4|6	6|8	-0.02	0.15	0
DUB3	LARP1	77	6|4	6|5	-0.02	0.15	0
TNFAIP3	LARP1	77	4|7	5|7	-0.19	0.14	0
PSMD14	LARP1	77	5|7	5|7	-0.19	0.14	0
UCHL1	LARP1	77	5|4	5|4	-0.19	0.14	0
USP32	LARP1	77	5|4	5|5	-0.19	0.14	0
CYLD	LARP1	77	6	6	-0.02	0.13	0
USP13	LARP1	77	6	6	-0.02	0.13	0
EGFP	LARP1	77	3|6	4|6	-0.37	0.12	0
USP14	LARP1	77	4|7	4|7	-0.37	0.12	0
USP20	LARP1	77	4|5	4|5	-0.37	0.12	0
USP52	LARP1	77	5	5	-0.19	0.12	0
USP25	LARP1	77	3|4	4|6	-0.37	0.12	0
USP29	LARP1	77	4	5	-0.19	0.12	0
COPS6	LARP1	77	2|1	3|1	-0.55	0.11	0
OTUD7B	LARP1	77	3|5	3|5	-0.55	0.11	0
OTUB1	LARP1	77	4	4	-0.37	0.11	0
USP19	LARP1	77	3|4	3|4	-0.55	0.11	0
USP2	LARP1	77	3|4	3|4	-0.55	0.11	0
USP38	LARP1	77	3|2	3|2	-0.55	0.11	0
USP48	LARP1	77	3|2	3|2	-0.55	0.11	0
VCPIP1	LARP1	77	3|2	3|2	-0.55	0.11	0
USP26	LARP1	77	3|7	3|7	-0.55	0.11	0
USP45	LARP1	77	4	4	-0.37	0.11	0
BRCC3	LARP1	77	2|3	2|3	-0.73	0.09	0
OTUD1	LARP1	77	2	3	-0.55	0.09	0
USP4	LARP1	77	3	3	-0.55	0.09	0
COPS5	LARP1	77	2	2	-0.73	0.08	0
STAMBP	LARP1	77	2	2	-0.73	0.08	0
EIF3S3	LARP1	77	1|2	1|3	-0.91	0.06	0
EIF3S5	LARP1	77	1	1	-0.91	0.05	0
USP39	RPL23A	77	10|9	15|13	2.66	0.24	0.11
JOSD3	RPL23A	77	9|8	14|16	2.41	0.23	0.11
USP44	RPL23A	77	9|6	13|8	2.15	0.22	0.06
USP42	RPL23A	77	7|7	12|11	1.9	0.21	0.1
USP53	RPL23A	77	9|8	12|12	1.9	0.21	0.1
USP2	RPL23A	77	6|7	10|10	1.39	0.2	0.09
USP33	RPL23A	77	8|6	10|8	1.39	0.2	0.05
USP38	RPL23A	77	9|5	10|6	1.39	0.2	0.04
USP36	RPL23A	77	8|8	9|11	1.14	0.19	0.08
LOC220594	RPL23A	77	7|8	9|9	1.14	0.19	0.05
DUB3	RPL23A	77	5|6	9|8	1.14	0.19	0.03
USP8	RPL23A	77	8|7	9|9	1.14	0.19	0.02
OTUD6B	RPL23A	77	7|8	8|12	0.89	0.17	0.06
USP16	RPL23A	77	7|8	8|13	0.89	0.17	0.06
OTUB2	RPL23A	77	6|7	8|9	0.89	0.17	0.01
LOC402164	RPL23A	77	6|5	8|6	0.89	0.17	0.01
USP50	RPL23A	77	7|7	7|10	0.63	0.16	0.04
USP21	RPL23A	77	6|9	7|9	0.63	0.16	0.03
PARP11	RPL23A	77	6|6	7|8	0.63	0.16	0.01
USP49	RPL23A	77	5|8	7|8	0.63	0.16	0.01
USP37	RPL23A	77	7|7	7|8	0.63	0.16	0.01
USP12	RPL23A	77	5|4	7|6	0.63	0.16	0
USP26	RPL23A	77	6|4	7|4	0.63	0.16	0
USP45	RPL23A	77	7|4	7|5	0.63	0.16	0
JOSD2	RPL23A	77	5|3	6|3	0.38	0.15	0
OTUB1	RPL23A	77	5|4	6|5	0.38	0.15	0
USP1	RPL23A	77	6|6	6|6	0.38	0.15	0
TL132L	RPL23A	77	5|7	5|11	0.13	0.14	0.05
EGFP	RPL23A	77	4|1	5|1	0.13	0.14	0
USP28	RPL23A	77	4|5	5|6	0.13	0.14	0
USP30	RPL23A	77	4|7	5|7	0.13	0.14	0
USP4	RPL23A	77	5|4	5|4	0.13	0.14	0
OTUD4	RPL23A	77	4|6	5|6	0.13	0.14	0
USP32	RPL23A	77	4|5	5|6	0.13	0.14	0
VCPIP1	RPL23A	77	5	6	0.38	0.13	0
TNFAIP3	RPL23A	77	4|4	4|4	-0.13	0.12	0
OTUD7B	RPL23A	77	3|2	4|2	-0.13	0.12	0
USP18	RPL23A	77	3|3	4|3	-0.13	0.12	0
USP52	RPL23A	77	3|4	4|5	-0.13	0.12	0
USP29	RPL23A	77	4	5	0.13	0.12	0
USP10	RPL23A	77	3|4	3|5	-0.38	0.11	0
CYLD	RPL23A	77	2|3	3|3	-0.38	0.11	0
UCHL5	RPL23A	77	2|4	3|4	-0.38	0.11	0
USP25	RPL23A	77	4	4	-0.13	0.11	0
BRCC3	RPL23A	77	3	3	-0.38	0.09	0
OTUD5	RPL23A	77	2|2	2|2	-0.63	0.09	0
STAMBPL1	RPL23A	77	2|2	2|2	-0.63	0.09	0
ZRANB1	RPL23A	77	3	3	-0.38	0.09	0
UCHL1	RPL23A	77	2|3	2|3	-0.63	0.09	0
USP11	RPL23A	77	2|1	2|1	-0.63	0.09	0
USP14	RPL23A	77	2|2	2|2	-0.63	0.09	0
USP19	RPL23A	77	3	3	-0.38	0.09	0
USP22	RPL23A	77	3	3	-0.38	0.09	0
USP46	RPL23A	77	1|3	2|4	-0.63	0.09	0
USP48	RPL23A	77	2|3	2|3	-0.63	0.09	0
USP5	RPL23A	77	1|2	2|3	-0.63	0.09	0
BAP1	RPL23A	77	2	2	-0.63	0.08	0
PSMD14	RPL23A	77	2	2	-0.63	0.08	0
UCHL3	RPL23A	77	2	2	-0.63	0.08	0
EIF3S3	RPL23A	77	1|2	1|2	-0.89	0.06	0
JOSD1	RPL23A	77	1|4	1|5	-0.89	0.06	0
OTUD1	RPL23A	77	1|2	1|2	-0.89	0.06	0
USP13	RPL23A	77	1|3	1|3	-0.89	0.06	0
OTUD2	RPL23A	77	1	1	-0.89	0.05	0
USP15	SNRPD2	77	5|5	11|13	1.75	0.21	0.07
LOC402164	SNRPD2	77	7|6	11|13	1.75	0.21	0.07
USP45	SNRPD2	77	5|5	11|10	1.75	0.21	0.07
USP53	SNRPD2	77	7|5	11|12	1.75	0.21	0.07
USP44	SNRPD2	77	6|5	11|8	1.75	0.21	0.04
USP4	SNRPD2	77	8|6	12|11	2.02	0.21	0.02
STAMBPL1	SNRPD2	77	6|5	10|10	1.47	0.2	0.07
USP38	SNRPD2	77	5|4	10|10	1.47	0.2	0.07
USP39	SNRPD2	77	5|5	10|9	1.47	0.2	0.06
USP43	SNRPD2	77	4|6	9|11	1.2	0.19	0.06
LOC220594	SNRPD2	77	5|5	9|10	1.2	0.19	0.05
USP30	SNRPD2	77	6|7	9|10	1.2	0.19	0.05
ATXN3	SNRPD2	77	6|4	8|7	0.93	0.17	0.01
BRCC3	SNRPD2	77	5|5	8|8	0.93	0.17	0.01
USP18	SNRPD2	77	6|7	8|7	0.93	0.17	0.01
USP3	SNRPD2	77	4|5	8|7	0.93	0.17	0.01
USP49	SNRPD2	77	5|3	8|5	0.93	0.17	0.01
USP16	SNRPD2	77	5|5	8|6	0.93	0.17	0.01
USP42	SNRPD2	77	6|4	8|7	0.93	0.17	0.01
OTUB2	SNRPD2	77	5|4	8|7	0.93	0.17	0
PARP11	SNRPD2	77	5|6	7|9	0.65	0.16	0.02
TL132L	SNRPD2	77	6	9	1.2	0.16	0.02
USP37	SNRPD2	77	4|3	7|5	0.65	0.16	0
JOSD2	SNRPD2	77	3|5	6|7	0.38	0.15	0
UCHL1	SNRPD2	77	4|3	6|4	0.38	0.15	0
USP20	SNRPD2	77	5|5	6|6	0.38	0.15	0
USP50	SNRPD2	77	5|4	6|6	0.38	0.15	0
OTUD4	SNRPD2	77	3|4	6|6	0.38	0.15	0
USP1	SNRPD2	77	4|5	6|6	0.38	0.15	0
USP33	SNRPD2	77	5|4	6|5	0.38	0.15	0
USP8	SNRPD2	77	3|3	6|7	0.38	0.15	0
EGFP	SNRPD2	77	4|3	5|6	0.11	0.14	0
OTUD2	SNRPD2	77	5	7	0.65	0.14	0
OTUD6B	SNRPD2	77	4|4	5|5	0.11	0.14	0
PSMD14	SNRPD2	77	4|1	5|2	0.11	0.14	0
USP12	SNRPD2	77	4|5	5|8	0.11	0.14	0
USP46	SNRPD2	77	3|3	5|4	0.11	0.14	0
USP32	SNRPD2	77	5	6	0.38	0.13	0
TNFAIP3	SNRPD2	77	4	5	0.11	0.12	0
COPS5	SNRPD2	77	3|3	4|3	-0.17	0.12	0
USP21	SNRPD2	77	3|3	4|6	-0.17	0.12	0
USP22	SNRPD2	77	4|3	4|3	-0.17	0.12	0
USP28	SNRPD2	77	4|3	4|4	-0.17	0.12	0
USP36	SNRPD2	77	3|4	4|4	-0.17	0.12	0
USP26	SNRPD2	77	3|4	4|4	-0.17	0.12	0
USP29	SNRPD2	77	2	5	0.11	0.12	0
JOSD1	SNRPD2	77	2|2	3|3	-0.44	0.11	0
OTUD7B	SNRPD2	77	3	4	-0.17	0.11	0
OTUD1	SNRPD2	77	3|1	3|1	-0.44	0.11	0
OTUD5	SNRPD2	77	3|1	3|1	-0.44	0.11	0
USP2	SNRPD2	77	4	4	-0.17	0.11	0
USP52	SNRPD2	77	2|2	3|3	-0.44	0.11	0
