#	#	#	#	ACTR5_0	ACTR6_0	ACTR6_1	ACTR6_2	ACTR8_0	ACTR8_1	WDR92_0	RP11-529I10.4_0	INO80E_0	ZNHIT6_0	PIH1D1_0	C12orf41_0	INO80D_0	H2AFZ_0	INO80B_0	INO80C_0	KIAA0515_0	LIN9_0	C20orf20_0	C20orf20_1	NUFIP1_0	NUFIP1_1	TP53_0	POLR2E_0	SRCAP_0	SRCAP_1	TFPT_0	RUVBL1_0	RUVBL2_0	UXT_0	VPS72_0	VPS72_1	ZNHIT1_0	ZNHIT1_1	ZNHIT2_0	C_0	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8
Preys	#	Length	#	ACTR5	ACTR6	ACTR6	ACTR6	ACTR8	ACTR8	WDR92	RP11-529I10.4	INO80E	ZNHIT6	PIH1D1	C12orf41	INO80D	H2AFZ	INO80B	INO80C	KIAA0515	LIN9	C20orf20	C20orf20	NUFIP1	NUFIP1	TP53	POLR2E	SRCAP	SRCAP	TFPT	RUVBL1	RUVBL2	UXT	VPS72	VPS72	ZNHIT1	ZNHIT1	ZNHIT2	C_0	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8
C11orf84	#	381	#	1	0	0	5	0	1	1	1	5	8	0	0	0	1	2	0	0	3	0	1	6	2	1	0	0	0	0	0	0	3	0	0	1	0	0	3	5	1	0	3	4	2	8	0
MAP1B	#	2468	#	13	53	18	32	0	0	3	15	2	79	0	0	13	29	0	1	0	88	0	0	5	36	48	1	0	0	2	0	0	9	0	0	0	0	1	0	0	0	0	0	89	50	157	0
HNRNPK	#	463	#	3	33	16	31	0	0	4	23	2	41	0	0	32	19	1	0	0	46	2	11	11	17	44	0	0	0	6	0	4	12	6	0	46	0	1	17	147	13	2	15	12	11	7	18
CLASP2	#	1294	#	7	18	5	9	0	1	0	5	7	0	5	0	0	25	0	1	2	4	0	0	7	6	7	0	0	0	2	0	0	4	0	0	0	0	3	0	0	0	0	0	0	24	14	0
SF3A1	#	793	#	1	5	2	1	0	0	1	2	1	5	0	0	0	0	0	0	0	8	0	0	3	0	10	0	0	0	1	0	0	5	0	0	14	0	0	0	0	0	0	0	0	0	0	0
NOP58	#	529	#	1	12	1	2	0	0	2	2	0	5	0	0	1	0	0	0	0	7	0	0	3	13	4	0	0	1	0	43	4	2	7	0	2	0	0	0	0	0	0	0	0	0	0	3
SNRNP40	#	357	#	2	1	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	2	2	0	1	4	0	0	0	0	0	0	2	0	16	0	0	0	0	0	0	0	0	0
HNRNPA2B1	#	353	#	1	19	2	7	0	0	0	4	0	14	0	0	13	13	0	0	0	30	0	0	5	11	36	0	0	0	1	0	6	5	0	0	17	0	0	13	0	0	0	0	2	2	0	1
NOLC1	#	699	#	2	20	0	1	0	0	0	4	0	3	0	0	9	1	0	0	0	12	0	0	0	0	14	0	0	5	0	0	0	4	0	0	7	3	0	0	0	0	0	0	0	0	0	0
DDX3X	#	662	#	2	2	0	15	0	0	0	2	1	8	0	0	3	2	0	0	0	20	0	3	0	3	5	0	2	6	3	0	1	3	4	0	9	0	0	15	10	5	0	1	10	5	4	13
CHERP	#	916	#	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PSIP1	#	530	#	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	4	0	0	0	0	17	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
KHDRBS1	#	443	#	1	2	0	2	0	0	0	3	0	7	0	0	5	0	0	0	0	5	0	2	0	6	11	0	0	0	0	0	0	0	0	0	9	0	0	0	12	0	0	5	0	2	0	1
EEF1A1	#	462	#	1	35	0	13	1	14	0	10	2	33	2	0	7	7	9	0	1	22	4	10	6	11	25	1	8	21	16	4	6	4	9	0	32	2	3	72	9	28	0	4	15	7	18	24
EEF1A2	#	463	#	1	21	0	8	0	4	0	5	1	24	2	0	4	2	3	0	0	20	4	3	4	2	19	1	6	9	5	0	2	3	2	0	12	2	1	40	6	18	0	0	8	5	3	12
VIM	#	466	#	1	14	0	5	0	0	0	1	0	1	0	0	0	2	0	0	0	4	0	0	12	0	3	0	0	8	0	0	0	1	3	0	0	0	0	1	5	118	0	0	0	4	0	0
WDR18	#	432	#	1	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KIF11	#	1056	#	3	57	3	4	31	22	0	9	16	9	1	62	1	0	33	11	76	27	12	5	9	5	2	54	0	0	7	3	7	0	0	0	0	3	0	83	31	47	25	53	140	337	223	0
ACTN4	#	911	#	2	15	2	4	0	1	0	5	0	10	0	0	0	0	0	0	0	8	0	0	0	0	23	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ACTN1	#	892	#	2	8	2	2	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	8	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
RCC2	#	522	#	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	3	0	0	6	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	1	0	0	0	23
E2F7	#	911	#	3	1	0	9	0	0	0	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	3	1	0	0
DDX5	#	614	#	3	4	1	3	0	0	0	16	0	7	0	0	1	2	0	0	0	16	5	4	0	3	2	0	1	0	0	0	0	1	6	3	13	3	0	9	10	3	0	0	0	4	2	8
STK38L	#	464	#	2	14	3	9	2	3	1	6	6	4	9	2	1	15	3	0	11	9	4	8	8	15	9	6	0	0	9	0	0	1	0	0	9	1	6	23	15	49	6	14	24	24	18	0
HNRNPF	#	415	#	2	39	5	3	2	1	0	10	2	14	0	0	11	4	2	0	1	15	3	4	19	16	13	2	0	2	12	2	1	0	13	7	11	2	0	9	27	8	0	5	1	20	4	6
EEF2	#	858	#	1	7	0	3	0	0	0	0	2	4	0	0	0	3	0	0	0	0	0	1	0	0	19	0	0	0	4	0	0	1	0	0	20	0	0	12	0	2	1	2	9	6	3	3
HSPA5	#	654	#	1	52	3	4	0	0	1	6	24	5	3	0	2	4	3	0	16	6	7	5	8	4	11	0	2	2	11	0	4	0	9	4	18	1	2	12	31	8	0	3	21	6	6	8
DDX21	#	783	#	1	0	1	4	0	0	0	13	0	15	0	0	6	2	0	0	0	27	0	0	0	3	19	0	0	0	0	0	0	2	0	0	9	0	0	0	6	0	0	0	0	1	0	1
FLNA	#	2647	#	6	4	3	14	0	0	0	24	14	17	4	0	6	0	0	0	0	64	1	6	2	16	110	0	0	0	5	0	0	29	0	0	32	0	0	5	0	2	0	5	67	6	2	1
SMARCC1	#	1105	#	1	0	0	7	0	0	3	0	0	0	0	0	2	0	0	0	0	6	0	0	0	0	6	0	0	9	0	0	0	2	0	0	6	0	0	8	0	0	0	0	0	0	0	0
HNRNPU	#	825	#	4	5	5	5	0	0	0	5	0	16	0	0	0	3	0	0	0	34	0	0	4	2	35	0	2	8	0	0	1	0	0	0	24	0	0	41	6	1	0	0	47	46	85	4
DDX17	#	650	#	1	5	1	7	0	0	0	7	0	12	0	0	5	2	0	0	0	20	3	3	0	2	10	0	1	0	0	0	0	2	1	2	13	3	0	7	8	2	0	0	0	3	2	5
RIF1	#	2472	#	3	1	5	11	0	0	2	12	0	2	0	0	4	10	0	0	0	15	4	1	0	7	7	0	0	1	0	0	0	8	5	0	13	0	0	12	8	0	0	1	1	0	3	0
SMC1A	#	1233	#	1	2	2	7	0	0	0	1	0	6	0	0	2	0	0	0	0	3	0	0	0	0	4	0	0	0	0	0	1	0	3	0	6	0	0	0	1	0	0	0	0	0	0	0
DHX9	#	1270	#	1	46	10	5	0	0	1	13	0	22	0	0	39	5	0	6	0	66	1	0	318	12	55	0	7	0	8	0	2	7	0	0	12	1	0	0	2	0	0	0	2	2	2	0
SPTBN1	#	2364	#	1	24	2	30	0	2	2	9	3	6	0	0	0	0	0	0	0	8	0	3	2	1	9	0	0	0	3	0	1	10	0	0	32	0	0	11	8	6	0	1	11	3	3	0
CHD4	#	1912	#	1	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	4	0	0	0	0	7	0	2	19	0	0	0	0	0	0	6	0	0	9	1	0	0	0	0	0	0	0
CHD3	#	2000	#	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	5	0	1	6	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
SRRM2	#	2752	#	1	6	20	7	0	0	0	17	0	8	1	0	7	6	0	0	0	13	1	7	2	11	8	0	0	0	3	0	1	8	0	0	13	3	1	2	20	0	0	5	21	4	8	2
PRKDC	#	4128	#	1	103	3	58	0	4	4	8	1	23	0	0	9	0	0	3	0	72	20	14	0	0	62	0	2	34	1	0	0	8	93	38	145	5	0	36	0	0	0	0	2	32	9	11
RPLP2	#	115	#	0	17	0	0	0	0	0	0	0	0	0	0	2	2	0	1	0	6	0	0	1	0	5	0	0	0	7	0	0	0	0	0	0	4	0	0	1	0	0	0	0	8	0	2
BASP1	#	227	#	0	13	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	10	0	0	0	0	0	0	0	0
SNRPE	#	92	#	0	9	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	14	0	3	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
RPLP1	#	114	#	0	6	0	1	1	1	0	0	0	0	1	0	0	2	0	0	0	3	0	1	1	0	1	0	0	0	8	0	0	0	0	0	0	3	0	2	0	0	0	2	0	6	0	2
SNRPD2	#	118	#	0	15	5	3	0	0	0	2	3	2	0	2	2	2	0	0	1	1	0	0	11	3	7	0	0	1	1	0	4	0	0	0	6	0	1	2	3	2	0	0	1	5	8	0
GNAI2	#	355	#	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNRPA1	#	255	#	0	31	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	4	0	0	75	0	1	0	0	0	2	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
RPS15	#	145	#	0	7	0	0	0	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0	58	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
RPS17	#	135	#	0	7	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	98	0	3	0	0	0	8	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0
SNRPD1	#	119	#	0	21	0	9	0	5	0	3	7	10	0	0	5	2	0	0	0	9	1	3	38	3	8	0	1	6	4	0	3	7	0	0	18	0	12	3	4	7	0	2	9	36	25	5
GNB1	#	340	#	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GNB2	#	340	#	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPLP0	#	317	#	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	5	0	0	0	11	0	0	0	0	1	0	0	0	2	0	1	0	0	0	9	0	4
HIST1H4J	#	103	#	0	21	4	0	0	7	0	0	0	0	0	0	10	8	0	0	0	4	0	2	2	2	25	0	0	0	0	0	0	4	0	2	1	1	0	1	0	0	0	0	0	5	4	1
YWHAE	#	255	#	0	16	2	2	0	0	0	0	13	3	0	0	3	3	0	0	2	4	0	3	10	2	7	2	0	0	0	0	3	0	0	0	3	0	0	9	4	5	0	3	0	4	1	0
RPL23	#	140	#	0	18	0	1	0	1	0	2	0	0	0	0	0	2	0	0	0	2	2	3	11	0	2	0	0	2	2	0	5	0	2	0	0	1	0	1	2	0	0	0	3	4	1	3
LSM2	#	95	#	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
HSPA9	#	679	#	0	41	1	1	3	7	0	0	2	0	7	0	0	4	1	1	9	1	0	0	19	0	8	0	3	3	2	0	4	0	1	0	1	0	2	3	0	0	0	0	6	6	4	9
RPL22	#	128	#	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPS14	#	151	#	0	11	0	2	0	0	0	0	0	0	2	0	2	1	0	0	0	0	0	0	20	1	2	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0
CBX1	#	185	#	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPS11	#	158	#	0	16	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	9	1	0	0	0	0	2	0	3	0	0	0	0	0	1	0	0	0	0	0	4	0	2	6
DPY30	#	99	#	0	11	0	6	0	0	4	0	0	4	0	0	5	0	0	0	0	4	0	0	0	0	8	0	0	12	2	0	0	6	0	0	5	0	0	8	8	0	0	3	0	0	0	1
RPS3	#	243	#	0	11	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	118	2	0	0	1	0	6	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0
RPL12	#	165	#	0	13	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	1	0	0	0	1	0	6	0	0
CALM2	#	149	#	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	23	1	0	0	0	0	0	0	0
RCN1	#	331	#	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
RPS23	#	143	#	0	8	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	4	1	1	3
FLOT1	#	427	#	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GNG12	#	72	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GNAI3	#	354	#	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MYL6	#	151	#	0	12	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	1	2	0	0	0	0	0	4	0	0	3	2	3	5	1	1	0	0	0
GAPDH	#	335	#	0	15	0	2	0	0	2	3	3	13	0	0	1	12	0	0	0	7	0	0	2	4	25	3	0	0	4	0	0	2	0	0	54	0	0	28	0	2	0	0	3	4	1	0
RPL37A	#	92	#	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1
C1QBP	#	282	#	0	16	0	0	0	1	0	5	3	2	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	3	5	0	2	0	0	0	0	0	0	0	0	0	0	0	6	1	5	0
BSG	#	385	#	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NHP2L1	#	128	#	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	4	12	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0
RPS16	#	146	#	0	12	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	36	1	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0
PRDX3	#	256	#	0	9	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	3	0
BAG2	#	211	#	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SSB	#	408	#	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RCN2	#	317	#	0	18	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	3	0
RPL7	#	248	#	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	10	0	0	0	0	0	0	1	0	0	0	0	0	2	0	9	0	0
RPS24	#	133	#	0	14	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPS5	#	204	#	0	15	0	1	0	4	0	1	0	0	0	0	1	0	0	0	0	0	0	0	152	0	2	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPL5	#	297	#	0	18	0	0	0	0	0	0	0	0	0	0	2	0	0	4	0	2	0	1	35	2	1	0	0	0	16	0	0	0	0	0	1	4	0	0	0	0	0	0	0	12	0	0
ACTR6	#	396	#	0	14	9	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	6	19	0	19	26	0	20	18	69	63	0	0	0	0	0	0	0	0	0	0
MYL12B	#	172	#	0	11	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0
TUFM	#	452	#	0	22	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	3	0	0	2	0	0	12	0	0	0	0	0	0	3	0	0	0	0	16	8	12	2
CALU	#	315	#	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRMT5	#	637	#	0	25	7	5	2	0	0	0	28	8	4	4	4	4	0	11	11	8	0	10	31	4	5	12	0	0	9	0	0	2	0	0	30	0	0	32	10	115	1	7	154	178	165	0
RPS4X	#	263	#	0	7	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	3	1	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1
WDR77	#	342	#	0	19	1	5	0	0	0	0	27	7	6	0	0	2	0	1	0	7	0	7	10	2	1	2	0	0	6	0	0	0	0	0	11	0	3	34	2	55	0	2	100	167	99	0
ENO1	#	434	#	0	18	0	2	0	0	0	0	4	4	0	1	0	34	0	0	0	1	0	0	0	0	13	2	0	0	7	0	0	0	0	0	20	0	0	21	1	0	0	0	0	7	2	0
RPS12	#	132	#	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	24	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
RPL4	#	427	#	0	26	0	0	0	1	0	0	1	0	1	0	3	0	0	2	0	1	0	0	0	2	5	0	0	0	12	0	4	0	0	0	0	2	0	0	0	0	0	3	1	14	4	4
RPL6	#	288	#	0	24	0	0	0	0	0	0	0	0	1	0	0	1	0	7	0	4	0	1	3	0	3	0	0	0	18	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H2AFX	#	143	#	0	20	1	2	0	4	0	0	0	2	0	0	2	4	0	0	0	8	1	0	5	0	4	0	0	0	0	0	0	4	0	0	0	1	0	2	4	0	0	0	2	1	1	0
MYH10	#	1976	#	0	57	4	0	3	0	9	5	1	4	0	0	0	0	0	0	0	49	0	0	0	0	5	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	1	2	0	0
RPS8	#	208	#	0	11	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	3	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2
NCBP1	#	790	#	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	7	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
HIST1H2AD	#	130	#	0	18	4	1	0	2	0	0	0	2	0	0	8	8	0	0	0	10	1	2	6	0	9	1	0	0	1	3	0	2	0	2	0	9	0	4	6	4	2	3	3	3	3	2
HIST2H2AC	#	129	#	0	18	4	1	0	4	0	0	0	2	0	0	8	8	0	0	0	10	1	2	6	0	9	1	0	0	1	3	0	3	0	2	0	9	0	0	0	0	0	0	0	0	0	0
CLTC	#	1675	#	0	48	1	13	0	2	2	2	9	0	0	0	1	0	0	0	0	4	0	0	1	1	14	0	0	1	5	0	1	8	0	0	26	0	0	0	0	7	0	0	0	0	0	0
RPS13	#	151	#	0	9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
ATP5A1	#	553	#	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0
SNRPD3	#	126	#	0	2	0	2	0	0	0	0	2	1	0	0	0	0	0	0	0	3	1	0	23	0	3	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	1	0
SPTLC1	#	473	#	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HNRNPM	#	730	#	0	29	0	15	0	0	0	3	0	11	0	0	0	0	0	0	0	11	0	1	10	17	4	0	0	0	10	0	3	1	2	1	3	0	0	1	6	1	0	5	0	4	0	0
GNAI1	#	354	#	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PDCD6	#	191	#	0	7	0	6	0	0	0	0	0	2	0	0	0	0	0	0	0	6	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	9	5	8	0
BRIX1	#	353	#	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
YBX1	#	324	#	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	5	4	3	0
HIST1H3F	#	136	#	0	11	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	7	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HIST2H3C	#	136	#	0	3	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	10	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H3F3A	#	136	#	0	6	0	0	0	2	0	5	0	0	0	0	0	3	0	0	0	4	0	0	8	0	11	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PTBP1	#	531	#	0	21	0	22	0	0	3	10	0	28	0	0	18	1	0	0	0	49	0	0	0	3	54	0	0	0	0	0	3	12	0	0	35	0	0	30	88	44	0	15	3	1	0	17
VDAC1	#	283	#	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FLOT2	#	428	#	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EEF1D	#	281	#	0	6	0	2	0	0	0	0	3	2	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	4	0	0	1	0	0	16	0	0	6	0	2	0	0	0	1	1	6
RPS3A	#	264	#	0	17	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	10	0	3	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PGRMC1	#	195	#	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HSD17B10	#	261	#	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	5	0
RPL10A	#	217	#	0	10	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	0	0	0	9	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	1
RPL15	#	204	#	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	2	4	14	0	0
NCL	#	710	#	0	65	3	13	0	6	0	2	0	14	0	0	14	12	0	0	0	16	0	5	279	4	46	0	0	0	8	0	0	2	0	1	14	0	0	0	0	0	1	0	0	8	0	0
RPS6	#	249	#	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CAPZA1	#	286	#	0	7	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0
SSBP1	#	148	#	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MRPS17	#	130	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SFRS1	#	248	#	0	11	8	9	0	0	0	1	0	0	0	0	1	2	0	0	0	6	0	0	24	2	9	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	4	0	0
RPL3	#	403	#	0	24	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	7	0	0	0	0	0	11	0	0	0	0	0	0	2	0	0	0	0	0	0	0	11	0	0
EEF1G	#	437	#	0	15	0	0	0	0	1	0	6	9	0	0	0	0	0	0	0	0	1	1	1	2	3	0	0	0	3	0	0	2	0	0	36	0	0	9	1	10	0	0	0	4	0	65
RPL17	#	184	#	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	5	0	2	0	0	0	0	0	0	0	0	0	0	0	7	0	4	2
