TP53	PCBP2	p53	5	12|17|9|2|7|2|5|1|5	0.0	0.00	1.93	1.10	0.305535229635
POLR2E	TUBB2B	RPB5MP	3	23|21|47|4|5|34|35|34|6	0.0	0.00	-0.68	0.51	0.305558013369
PIH1D1	MYCBP	FLJ20643	2	12|3|13|0|3|12|18|9|0	0.0	0.00	0.69	0.70	0.305583701862
INO80D	EIF4B	FLJ20309	4	18|7|9|1|0|65|37|60|1	0.0	0.00	0.31	0.43	0.305649036823
TFPT	DDX3X	TCF3	3	15|10|5|0|1|10|5|4|13	0.0	0.00	0.09	0.72	0.305764721493
INO80E	TUBA1B	FLJ90652	8	14|69|168|3|5|22|33|23|14	0.0	0.00	-0.49	0.71	0.305834494513
UXT	CLNS1A	UTX1	1	5|0|2|0|1|17|17|16|0	0.0	0.00	0.74	0.77	0.305844772243
H2AFZ	HIST1H1C	H2AZ	3	3|1|0|2|9|0|43|3|4	0.0	0.00	-0.34	0.42	0.30591529349
ZNHIT2	HSPA8	ZnF.HIT2	10	18|65|42|0|14|19|19|16|21	0.0	0.00	-0.49	0.79	0.305998802121
RUVBL2	SPTBN1	TIP49b	1	11|8|6|0|1|11|3|3|0	0.0	0.01	-0.46	0.44	0.306000618677
UXT	TUBB3	UTX1	3	16|15|38|3|3|18|26|20|5	0.0	0.00	-0.58	0.59	0.306050713143
ZNHIT2	TCP1	ZnF.HIT2	1	2|4|14|0|0|3|3|2|0	0.0	0.01	-0.21	0.35	0.306165256556
H2AFZ	HIST1H1E	H2AZ	3	3|1|0|2|9|0|41|3|4	0.0	0.01	-0.36	0.64	0.306203359369
RP11-529I10.4	STK38	DPCD	31	151|129|151|81|123|49|74|41|0	0.0	0.00	0.10	1.19	0.30624643887
INO80E	PLAT	FLJ90652	1	3|0|0|3|0|0|7|6|2	0.0	0.00	1.87	0.70	0.306369683241
WDR92	HSPA8	BC014022	1	18|65|42|0|14|19|19|16|21	0.0	0.00	-1.10	0.24	0.30641702792
ZNHIT6	UBAP2L	FLJ20729	1	5|10|2|0|10|0|1|0|0	0.0	0.00	-0.16	0.57	0.306446819993
TP53	HSPA2	p53	6	6|34|17|0|5|7|8|4|8	0.0	0.00	0.30	0.84	0.306514466867
INO80E	HNRNPF	FLJ90652	2	9|27|8|0|5|1|20|4|6	0.0	0.00	-0.59	0.38	0.306565003189
ZNHIT1	TUBA1B	ZnF.HIT1_1|ZnF.HIT1_2	17|8	14|69|168|3|5|22|33|23|14	0.0	0.00	-0.07	0.97	0.306649188775
PIH1D1	RPL4	FLJ20643	1	0|0|0|0|3|1|14|4|4	0.0	0.00	-0.18	0.00	0.306677672571
TFPT	STK38L	TCF3	9	23|15|49|6|14|24|24|18|0	0.0	0.00	0.94	0.70	0.306713101222
LIN9	STK38L	Lin9	9	23|15|49|6|14|24|24|18|0	0.0	0.00	0.94	0.79	0.306804765996
LIN9	ALB	Lin9	1	2|4|4|0|0|0|4|4|4	0.0	0.00	-0.16	0.52	0.306805642041
ACTR5	STK38	ARP5	23	151|129|151|81|123|49|74|41|0	0.0	0.00	-0.40	1.39	0.306833028502
INO80E	HNRNPH2	FLJ90652	2	12|24|2|0|3|7|21|8|5	0.0	0.00	-0.59	0.39	0.30688073162
TP53	UBA1	p53	1	1|1|13|0|0|0|1|3|0	0.0	0.00	1.69	0.86	0.306886269077
LIN9	TCP1	Lin9	1	2|4|14|0|0|3|3|2|0	0.0	0.01	-0.21	0.61	0.307066753188
C20orf20	HSPA6	MRGBP_1|MRGBP_2	3|3	4|38|11|0|3|7|10|29|7	0.0	0.00	-0.77	0.61	0.307085092947
H2AFZ	HSPA5	H2AZ	4	12|31|8|0|3|21|6|6|8	0.0	0.00	-0.25	0.61	0.30709048846
UXT	EEF1A1	UTX1	4	72|9|28|0|4|15|7|18|24	0.0	0.00	-0.54	0.56	0.307105982156
TFPT	KPNB1	TCF3	1	3|14|10|0|0|0|0|0|0	0.0	0.00	0.33	0.61	0.307132755792
INO80C	THRAP3	Ies6	1	20|53|0|0|1|50|33|51|3	0.0	0.00	-0.61	0.30	0.307277624109
UXT	EEF2	UTX1	1	12|0|2|1|2|9|6|3|3	0.0	0.00	-0.20	0.00	0.307428864332
C20orf20	NPM1	MRGBP_1|MRGBP_2	1|1	2|1|0|1|6|0|1|1|4	0.0	0.01	-0.59	0.29	0.307454197305
TFPT	RBM10	TCF3	7	28|12|5|0|1|52|31|46|0	0.0	0.00	-0.26	0.68	0.307474526363
RUVBL1	HSPA1L	TIP49a	3	4|34|17|0|3|4|14|18|8	0.0	0.01	-0.72	0.48	0.307483190584
ZNHIT2	CCT6A	ZnF.HIT2	1	0|13|12|0|0|0|1|0|0	0.0	0.01	-0.22	0.00	0.307513893215
TP53	TUBA4A	p53	12	8|40|75|0|2|20|20|17|11	0.0	0.00	0.11	0.70	0.307570405091
POLR2E	TUBB2C	RPB5MP	4	23|30|62|5|7|38|39|37|7	0.0	0.00	-0.65	0.73	0.307575576042
INO80D	TUBB	FLJ20309	7	27|34|75|4|7|45|42|49|6	0.0	0.00	-0.57	0.54	0.307578033137
TP53	RPLP1	p53	1	2|0|0|0|2|0|6|0|2	0.0	0.00	0.09	0.00	0.30772694853
TP53	DDX3X	p53	5	15|10|5|0|1|10|5|4|13	0.0	0.00	0.58	0.79	0.307748804224
TFPT	NONO	TCF3	2	5|10|0|0|4|4|9|3|4	0.0	0.01	-0.51	0.00	0.307755658463
H2AFZ	THRAP3	H2AZ	8	20|53|0|0|1|50|33|51|3	0.0	0.00	0.38	0.86	0.307758652784
INO80E	TUBB2C	FLJ90652	7	23|30|62|5|7|38|39|37|7	0.0	0.00	-0.50	0.69	0.30780286129
INO80D	DDX5	FLJ20309	1	9|10|3|0|0|0|4|2|8	0.0	0.00	-0.37	0.00	0.308017055081
LIN9	HNRNPA3	Lin9	1	2|0|0|0|2|0|0|0|7	0.0	0.00	-0.02	0.46	0.30807888807
INO80C	EIF4B	Ies6	1	18|7|9|1|0|65|37|60|1	0.0	0.00	-0.53	0.43	0.308142641627
RUVBL2	NPM1	TIP49b	1	2|1|0|1|6|0|1|1|4	0.0	0.01	-0.59	0.29	0.308156049673
ACTR6	HSPA2	ARP6_1|ARP6_2|ARP6_3	21|3|2	6|34|17|0|5|7|8|4|8	0.0	0.00	1.16	1.03	0.308253268914
RP11-529I10.4	GTF2I	DPCD	1	3|33|0|0|4|0|0|0|0	0.0	0.00	-0.11	0.46	0.308308250662
TP53	RBBP7	p53	1	2|3|0|0|0|0|4|1|3	0.0	0.02	-0.03	0.46	0.308325831172
TFPT	CCT6A	TCF3	1	0|13|12|0|0|0|1|0|0	0.0	0.01	-0.22	0.00	0.308377659664
WDR92	STK38L	BC014022	1	23|15|49|6|14|24|24|18|0	0.0	0.00	-0.94	0.00	0.308416640155
RP11-529I10.4	HNRNPU	DPCD	5	41|6|1|0|0|47|46|85|4	0.0	0.00	0.05	0.99	0.308424789879
INO80D	RPL7A	FLJ20309	1	3|0|0|0|7|0|15|2|4	0.0	0.00	-0.23	0.35	0.308549614886
KIAA0515	EEF1A1	KIAA0515	1	72|9|28|0|4|15|7|18|24	0.0	0.00	-0.89	0.36	0.308811773125
UXT	TUBB2B	UTX1	5	23|21|47|4|5|34|35|34|6	0.0	0.00	-0.57	0.51	0.308813929703
RP11-529I10.4	UBAP2L	DPCD	1	5|10|2|0|10|0|1|0|0	0.0	0.00	-0.16	0.70	0.30906276756
TFPT	SNRPD1	TCF3	4	3|4|7|0|2|9|36|25|5	0.0	0.00	-0.08	0.59	0.309291437643
TP53	PKM2	p53	3	10|2|12|0|0|9|7|8|0	0.0	0.00	0.74	0.65	0.309307240574
INO80E	STK38L	FLJ90652	6	23|15|49|6|14|24|24|18|0	0.0	0.00	0.24	0.46	0.309413060536
TP53	MCM3	p53	1	1|0|0|0|0|0|9|3|2	0.0	0.00	2.78	0.70	0.309444986309
H2AFZ	NONO	H2AZ	2	5|10|0|0|4|4|9|3|4	0.0	0.01	-0.51	0.00	0.309539196485
TP53	TRIM28	p53	1	0|9|0|0|2|0|1|0|0	0.0	0.00	0.71	0.94	0.309540913174
TP53	GMPS	p53	1	0|2|2|1|0|0|0|0|1	0.0	0.00	3.47	1.71	0.30974872195
PIH1D1	TUBB3	FLJ20643	6	16|15|38|3|3|18|26|20|5	0.0	0.00	-0.29	0.53	0.30978735131
H2AFZ	HSPA6	H2AZ	5	4|38|11|0|3|7|10|29|7	0.0	0.00	-0.47	0.56	0.309875214102
ZNHIT1	TUBA4A	ZnF.HIT1_1|ZnF.HIT1_2	11|3	8|40|75|0|2|20|20|17|11	0.0	0.00	-0.36	0.83	0.309898907014
TP53	TUBB2C	p53	20	23|30|62|5|7|38|39|37|7	0.0	0.00	0.16	0.94	0.310026395339
TP53	TUFM	p53	3	3|0|0|0|0|16|8|12|2	0.0	0.00	0.69	1.11	0.310139057994
LIN9	HIST1H1C	Lin9	4	3|1|0|2|9|0|43|3|4	0.0	0.00	-0.20	0.42	0.310140207743
ZNHIT2	RPS11	ZnF.HIT2	1	0|0|0|0|0|4|0|2|6	0.0	0.00	0.19	0.49	0.310173391496
ACTR5	RCC2	ARP5	1	1|0|0|0|1|0|0|0|23	0.0	0.00	0.30	0.00	0.310192063727
POLR2E	HSPA8	RPB5MP	4	18|65|42|0|14|19|19|16|21	0.0	0.00	-0.89	0.48	0.310344737184
RUVBL2	EEF1A1	TIP49b	6	72|9|28|0|4|15|7|18|24	0.0	0.00	-0.30	0.62	0.310503347076
UXT	DDX5	UTX1	1	9|10|3|0|0|0|4|2|8	0.0	0.00	-0.37	0.00	0.31052519015
H2AFZ	SFPQ	H2AZ	1	2|6|0|0|2|0|11|0|1	0.0	0.00	-0.58	0.31	0.310769574501
ZNHIT6	OGT	FLJ20729	1	11|3|0|0|0|9|12|4|0	0.0	0.00	1.41	0.00	0.310805114226
RUVBL2	HSPA2	TIP49b	3	6|34|17|0|5|7|8|4|8	0.0	0.00	-0.57	0.36	0.310951449081
RP11-529I10.4	EIF4B	DPCD	5	18|7|9|1|0|65|37|60|1	0.0	0.00	0.60	0.61	0.310987862541
LIN9	TUBA1A	Lin9	16	10|67|166|3|3|19|28|18|11	0.0	0.00	0.44	0.82	0.311037646763
RP11-529I10.4	DDX3X	DPCD	2	15|10|5|0|1|10|5|4|13	0.0	0.00	-0.15	0.00	0.311051323804
TFPT	EEF1A2	TCF3	5	40|6|18|0|0|8|5|3|12	0.0	0.00	0.04	0.81	0.311114519824
ZNHIT1	EEF1A2	ZnF.HIT1_1|ZnF.HIT1_2	12|2	40|6|18|0|0|8|5|3|12	0.0	0.00	0.35	0.83	0.31114394224
LIN9	TUBB3	Lin9	8	16|15|38|3|3|18|26|20|5	0.0	0.00	-0.10	1.02	0.311150008997
RP11-529I10.4	PCBP1	DPCD	3	12|30|17|1|7|1|5|2|13	0.0	0.00	0.78	0.89	0.311204876811
UXT	HNRNPH2	UTX1	2	12|24|2|0|3|7|21|8|5	0.0	0.00	-0.59	0.48	0.311223365484
LIN9	HSPA2	Lin9	5	6|34|17|0|5|7|8|4|8	0.0	0.00	0.01	0.25	0.311393134751
ZNHIT6	EIF4A2	FLJ20729	1	0|12|19|0|0|0|1|6|0	0.0	0.00	0.17	0.00	0.311488354149
TP53	UBE2N	p53	1	0|6|9|0|0|0|0|0|0	0.0	0.00	2.10	1.21	0.311650612316
PIH1D1	STK38L	FLJ20643	9	23|15|49|6|14|24|24|18|0	0.0	0.00	0.94	0.92	0.311698186203
H2AFZ	HNRNPF	H2AZ	4	9|27|8|0|5|1|20|4|6	0.0	0.00	-0.26	0.38	0.311705018138
C20orf20	TUBB2C	MRGBP_1|MRGBP_2	9|9	23|30|62|5|7|38|39|37|7	0.0	0.00	-0.40	0.80	0.311708147274
INO80E	TUBB2B	FLJ90652	7	23|21|47|4|5|34|35|34|6	0.0	0.00	-0.46	0.51	0.311807176185
ZNHIT2	SNRPD2	ZnF.HIT2	1	2|3|2|0|0|1|5|8|0	0.0	0.00	-0.32	0.34	0.311807563164
LIN9	PHGDH	Lin9	1	0|2|18|0|0|2|1|0|0	0.0	0.00	2.35	0.70	0.31184209987
TFPT	SFRS3	TCF3	1	0|8|0|0|0|2|3|1|3	0.0	0.02	-0.23	0.43	0.311860578675
ZNHIT6	CCT7	FLJ20729	1	0|13|22|0|0|1|1|1|0	0.0	0.02	-0.23	0.57	0.311864509926
UXT	TUBA1A	UTX1	8	10|67|166|3|3|19|28|18|11	0.0	0.00	-0.38	0.67	0.31206622875
UXT	HNRNPH1	UTX1	4	12|47|8|0|5|12|43|30|7	0.0	0.00	-0.43	0.70	0.312075371247
LIN9	PCBP1	Lin9	6	12|30|17|1|7|1|5|2|13	0.0	0.00	2.27	1.16	0.312081700045
TP53	RPS23	p53	1	0|0|0|0|0|4|1|1|3	0.0	0.00	0.85	0.00	0.312084296253
C20orf20	EEF1A2	MRGBP_1|MRGBP_2	4|3	40|6|18|0|0|8|5|3|12	0.0	0.00	-0.12	0.47	0.312105130654
C20orf20	HNRNPH1	MRGBP_1|MRGBP_2	6|10	12|47|8|0|5|12|43|30|7	0.0	0.00	0.07	1.08	0.312199940973
ACTR5	TUBB	ARP5	6	27|34|75|4|7|45|42|49|6	0.0	0.00	-0.61	0.59	0.312251990678
RP11-529I10.4	STK38L	DPCD	6	23|15|49|6|14|24|24|18|0	0.0	0.00	0.24	0.59	0.312257242163
TP53	CFL1	p53	2	4|1|1|0|2|6|4|1|2	0.0	0.00	2.20	0.99	0.312321245428
RUVBL2	TUBA1C	TIP49b	11	13|69|167|3|3|24|29|20|13	0.0	0.00	-0.07	0.92	0.312544477413
H2AFZ	RCN2	H2AZ	1	0|0|0|0|0|0|27|3|0	0.0	0.00	0.13	0.86	0.312585028301
LIN9	HSPA8	Lin9	13	18|65|42|0|14|19|19|16|21	0.0	0.00	-0.29	0.71	0.312651777946
TFPT	SPIN1	TCF3	3	5|13|16|1|2|5|2|6|0	0.0	0.00	0.16	0.65	0.312701736668
UXT	TUBA1B	UTX1	9	14|69|168|3|5|22|33|23|14	0.0	0.00	-0.41	0.67	0.312725365742
RP11-529I10.4	API5	DPCD	1	0|24|4|0|4|0|0|0|0	0.0	0.00	0.17	0.00	0.312800668741
TFPT	SNRPD2	TCF3	1	2|3|2|0|0|1|5|8|0	0.0	0.00	-0.32	0.58	0.312845266185
INO80D	GAPDH	FLJ20309	1	28|0|2|0|0|3|4|1|0	0.0	0.01	-0.43	0.34	0.312948564739
LIN9	SNRPD2	Lin9	1	2|3|2|0|0|1|5|8|0	0.0	0.00	-0.32	0.00	0.312964353258
ACTR5	EEF2	ARP5	1	12|0|2|1|2|9|6|3|3	0.0	0.00	-0.20	0.57	0.313003202773
LIN9	RPL15	Lin9	1	0|0|0|0|2|4|14|0|0	0.0	0.00	0.19	1.05	0.313018528047
ZNHIT1	TUBA8	ZnF.HIT1_1|ZnF.HIT1_2	10|3	7|30|65|0|1|20|20|13|10	0.0	0.00	-0.08	0.72	0.313153889622
INO80E	RPL4	FLJ90652	1	0|0|0|0|3|1|14|4|4	0.0	0.00	-0.18	0.40	0.313445683051
ACTR8	TUBB2C	ARP8_1|ARP8_2	3|19	23|30|62|5|7|38|39|37|7	0.0	0.00	-0.29	0.94	0.313562976493
ZNHIT6	PPIA	FLJ20729	1	10|2|0|0|5|3|5|0|0	0.0	0.00	0.30	0.00	0.31359268904
UXT	TUBA1C	UTX1	9	13|69|167|3|3|24|29|20|13	0.0	0.00	-0.27	0.82	0.313649118569
C20orf20	HNRNPF	MRGBP_1|MRGBP_2	3|4	9|27|8|0|5|1|20|4|6	0.0	0.00	-0.26	0.55	0.313678359716
INO80E	TUBB	FLJ90652	10	27|34|75|4|7|45|42|49|6	0.0	0.00	-0.44	0.69	0.313705205488
TFPT	YWHAZ	TCF3	1	4|4|2|0|3|0|0|1|0	0.0	0.00	0.17	0.40	0.313742385736
ZNHIT6	CCT2	FLJ20729	1	1|14|20|0|0|0|0|0|0	0.0	0.02	-0.21	0.00	0.313828570244
TFPT	HNRNPA2B1	TCF3	1	13|0|0|0|0|2|2|0|1	0.0	0.01	-0.49	0.49	0.313872692744
RUVBL2	TUBA1A	TIP49b	11	10|67|166|3|3|19|28|18|11	0.0	0.00	-0.07	0.79	0.31391734112
KIAA0515	HNRNPH1	KIAA0515	1	12|47|8|0|5|12|43|30|7	0.0	0.00	-0.81	0.00	0.314185932734
RUVBL2	SNRPD1	TIP49b	3	3|4|7|0|2|9|36|25|5	0.0	0.00	-0.28	0.59	0.314280033283
C20orf20	TUBB	MRGBP_1|MRGBP_2	11|11	27|34|75|4|7|45|42|49|6	0.0	0.00	-0.40	0.94	0.314286717669
TP53	HSPA8	p53	21	18|65|42|0|14|19|19|16|21	0.0	0.00	0.25	1.04	0.314369235567
LIN9	HSPA5	Lin9	6	12|31|8|0|3|21|6|6|8	0.0	0.00	0.07	0.61	0.314523266692
ZNHIT2	RBM10	ZnF.HIT2	10	28|12|5|0|1|52|31|46|0	0.0	0.00	0.08	0.88	0.314746624238
ZNHIT1	ERH	ZnF.HIT1_1|ZnF.HIT1_2	3|1	4|6|0|0|3|6|9|16|1	0.0	0.00	-0.05	0.78	0.31476109992
ACTR5	TUBB2C	ARP5	6	23|30|62|5|7|38|39|37|7	0.0	0.00	-0.55	0.42	0.314768543741
TP53	ELAVL1	p53	4	5|8|0|0|5|2|1|2|7	0.0	0.00	0.51	0.70	0.314770023759
ZNHIT2	HSPA2	ZnF.HIT2	6	6|34|17|0|5|7|8|4|8	0.0	0.00	0.30	0.67	0.314787056759
WDR92	EEF1G	BC014022	1	9|1|10|0|0|0|4|0|65	0.0	0.00	-0.22	0.38	0.314904915652
INO80D	TUBB3	FLJ20309	5	16|15|38|3|3|18|26|20|5	0.0	0.00	-0.39	0.46	0.314914905471
TP53	HSPA1B	p53	24	11|52|25|0|6|25|37|71|25	0.0	0.01	-0.30	1.26	0.314991244536
ZNHIT6	LTBP1	FLJ20729	1	0|0|0|0|0|0|28|11|0	0.0	0.00	-0.02	0.00	0.315009252316
ZNHIT6	THRAP3	FLJ20729	7	20|53|0|0|1|50|33|51|3	0.0	0.00	0.24	0.80	0.315087723186
RP11-529I10.4	MYCBP	DPCD	2	12|3|13|0|3|12|18|9|0	0.0	0.00	0.69	0.00	0.315147512834
C12orf41	TUBA4A	FLJ20436	1	8|40|75|0|2|20|20|17|11	0.0	0.00	-0.92	0.25	0.315183402591
POLR2E	PRMT5	RPB5MP	12	32|10|115|1|7|154|178|165|0	0.0	0.00	0.87	1.07	0.315194213417
LIN9	KCTD5	Lin9	5	1|2|0|3|3|6|49|11|0	0.0	0.00	4.64	2.10	0.315416854409
POLR2E	HIST1H2AD	RPB5MP	1	4|6|4|2|3|3|3|3|2	0.0	0.00	-0.42	0.00	0.315488378343
POLR2E	HSPA2	RPB5MP	2	6|34|17|0|5|7|8|4|8	0.0	0.00	-0.85	0.44	0.315593238067
RUVBL2	HSPA8	TIP49b	9	18|65|42|0|14|19|19|16|21	0.0	0.00	-0.56	0.58	0.315909363406
TP53	HSD17B10	p53	1	0|0|0|0|0|2|6|5|0	0.0	0.00	1.25	0.00	0.315910555598
TP53	TUBB	p53	28	27|34|75|4|7|45|42|49|6	0.0	0.00	0.33	1.19	0.315965265365
H2AFZ	YWHAZ	H2AZ	1	4|4|2|0|3|0|0|1|0	0.0	0.00	0.17	0.40	0.316018458776
TFPT	MYCBP	TCF3	4	12|3|13|0|3|12|18|9|0	0.0	0.00	2.12	0.57	0.31602796033
H2AFZ	HNRNPH1	H2AZ	9	12|47|8|0|5|12|43|30|7	0.0	0.00	0.19	0.75	0.316100212222
PIH1D1	OTUD4	FLJ20643	7	9|7|25|0|0|28|46|50|0	0.0	0.00	4.67	1.53	0.316118901874
LIN9	HIST1H1E	Lin9	5	3|1|0|2|9|0|41|3|4	0.0	0.02	-0.05	0.57	0.316128277107
ZNHIT6	PRPF31	FLJ20729	2	11|2|0|0|1|19|12|13|0	0.0	0.00	-0.59	0.62	0.316167984857
INO80D	HSPA8	FLJ20309	8	18|65|42|0|14|19|19|16|21	0.0	0.00	-0.63	0.53	0.316202951505
RUVBL2	HNRNPH1	TIP49b	6	12|47|8|0|5|12|43|30|7	0.0	0.00	-0.18	0.70	0.316276382685
TP53	SNRPD1	p53	8	3|4|7|0|2|9|36|25|5	0.0	0.00	0.70	0.93	0.316363690887
LIN9	TUBA1C	Lin9	21	13|69|167|3|3|24|29|20|13	0.0	0.00	0.93	1.09	0.316644391858
TFPT	TUBA1A	TCF3	20	10|67|166|3|3|19|28|18|11	0.0	0.00	0.85	1.04	0.316665534519
UXT	HSPD1	UTX1	1	0|11|0|0|3|7|3|4|1	0.0	0.03	-0.35	0.00	0.316699910187
TP53	THRAP3	p53	19	20|53|0|0|1|50|33|51|3	0.0	0.00	1.93	1.25	0.316746429386
RUVBL2	HSPA5	TIP49b	4	12|31|8|0|3|21|6|6|8	0.0	0.00	-0.25	0.61	0.316906516364
ZNHIT2	CCT4	ZnF.HIT2	1	0|6|11|0|0|0|1|0|0	0.0	0.01	-0.17	0.70	0.316953631408
WDR92	BCLAF1	BC014022	1	29|25|0|0|0|33|32|50|0	0.0	0.00	-0.61	0.30	0.316976509055
TP53	TUBB2B	p53	22	23|21|47|4|5|34|35|34|6	0.0	0.00	0.39	1.18	0.317072107854
UXT	EEF1A2	UTX1	3	40|6|18|0|0|8|5|3|12	0.0	0.00	-0.27	0.61	0.317105427747
LIN9	JUP	Lin9	1	12|0|1|0|0|0|6|0|0	0.0	0.00	0.32	0.70	0.31715074883
LIN9	ERH	Lin9	3	4|6|0|0|3|6|9|16|1	0.0	0.00	0.31	0.46	0.317232926241
ZNHIT6	TUBA1A	FLJ20729	12	10|67|166|3|3|19|28|18|11	0.0	0.00	0.03	0.89	0.317251307144
ACTR5	HNRNPF	ARP5	2	9|27|8|0|5|1|20|4|6	0.0	0.00	-0.59	0.54	0.317305329636
RP11-529I10.4	CCT2	DPCD	1	1|14|20|0|0|0|0|0|0	0.0	0.02	-0.21	0.61	0.317393298369
TP53	HSPA6	p53	11	4|38|11|0|3|7|10|29|7	0.0	0.00	0.42	0.67	0.317424682599
INO80E	TUBA4A	FLJ90652	7	8|40|75|0|2|20|20|17|11	0.0	0.00	-0.36	0.61	0.317447181135
ACTR5	SPTBN1	ARP5	1	11|8|6|0|1|11|3|3|0	0.0	0.02	-0.46	0.31	0.317621666101
INO80D	EEF1A1	FLJ20309	7	72|9|28|0|4|15|7|18|24	0.0	0.00	-0.18	0.67	0.317849594335
RP11-529I10.4	KPNA2	DPCD	1	0|2|9|0|0|0|1|20|0	0.0	0.00	-0.15	0.38	0.317913716516
INO80D	HSPA6	FLJ20309	4	4|38|11|0|3|7|10|29|7	0.0	0.00	-0.62	0.56	0.318041352318
RP11-529I10.4	C11orf84	DPCD	1	3|5|1|0|3|4|2|8|0	0.0	0.00	-0.16	0.34	0.318128758512
LIN9	PPIA	Lin9	2	10|2|0|0|5|3|5|0|0	0.0	0.00	0.96	1.05	0.318209065717
H2AFZ	EEF2	H2AZ	3	12|0|2|1|2|9|6|3|3	0.0	0.00	0.29	0.70	0.318304474091
LIN9	HSPA1L	Lin9	7	4|34|17|0|3|4|14|18|8	0.0	0.01	-0.43	0.77	0.318415617938
TFPT	RBBP7	TCF3	1	2|3|0|0|0|0|4|1|3	0.0	0.03	-0.03	0.46	0.318590058191
UXT	TARDBP	UTX1	1	16|6|2|0|1|0|2|1|2	0.0	0.02	-0.30	0.00	0.318607423092
TP53	TUBB3	p53	16	16|15|38|3|3|18|26|20|5	0.0	0.00	0.67	1.21	0.318639479321
ACTR5	HNRNPH1	ARP5	4	12|47|8|0|5|12|43|30|7	0.0	0.00	-0.43	0.59	0.31885880156
ZNHIT1	HNRNPF	ZnF.HIT1_1|ZnF.HIT1_2	11|2	9|27|8|0|5|1|20|4|6	0.0	0.00	0.25	1.00	0.318930231816
RP11-529I10.4	SNRPD1	DPCD	3	3|4|7|0|2|9|36|25|5	0.0	0.00	-0.28	0.42	0.318940233751
ACTR5	TUBB3	ARP5	4	16|15|38|3|3|18|26|20|5	0.0	0.00	-0.49	0.59	0.318994390504
RP11-529I10.4	HSPA6	DPCD	4	4|38|11|0|3|7|10|29|7	0.0	0.00	-0.62	0.51	0.319131326402
TFPT	HNRNPH1	TCF3	11	12|47|8|0|5|12|43|30|7	0.0	0.00	0.45	0.95	0.319510557997
TP53	RBM10	p53	17	28|12|5|0|1|52|31|46|0	0.0	0.00	0.89	1.21	0.319517506177
C20orf20	HNRNPH2	MRGBP_1|MRGBP_2	4|8	12|24|2|0|3|7|21|8|5	0.0	0.00	0.28	0.99	0.319527164726
ZNHIT6	HIST1H2AD	FLJ20729	2	4|6|4|2|3|3|3|3|2	0.0	0.00	-0.11	0.00	0.31952912438
POLR2E	PKM2	RPB5MP	1	10|2|12|0|0|9|7|8|0	0.0	0.00	-0.09	0.00	0.31962318875
H2AFZ	TARDBP	H2AZ	2	16|6|2|0|1|0|2|1|2	0.0	0.02	-0.13	0.37	0.319739228135
C12orf41	TUBA8	FLJ20436	1	7|30|65|0|1|20|20|13|10	0.0	0.00	-0.77	0.44	0.319762331094
ACTR5	DDX3X	ARP5	2	15|10|5|0|1|10|5|4|13	0.0	0.00	-0.15	0.32	0.32000565959
ACTR5	TUBB2B	ARP5	6	23|21|47|4|5|34|35|34|6	0.0	0.00	-0.51	0.71	0.320048814547
TP53	HSPA5	p53	11	12|31|8|0|3|21|6|6|8	0.0	0.00	0.87	0.90	0.320140682776
LIN9	KIAA1967	Lin9	1	8|3|5|0|0|0|0|0|0	0.0	0.00	0.31	0.00	0.320216250022
LIN9	HSPA6	Lin9	8	4|38|11|0|3|7|10|29|7	0.0	0.00	-0.03	0.56	0.320281250206
H2AFZ	DDX17	H2AZ	2	7|8|2|0|0|0|3|2|5	0.0	0.00	-0.19	0.48	0.320418455813
LIN9	TRIM28	Lin9	1	0|9|0|0|2|0|1|0|0	0.0	0.00	0.71	0.00	0.320513378594
TFPT	TUBA1C	TCF3	24	13|69|167|3|3|24|29|20|13	0.0	0.00	1.23	0.92	0.320530037178
TFPT	HSPA2	TCF3	7	6|34|17|0|5|7|8|4|8	0.0	0.00	0.59	0.80	0.320544734001
ZNHIT6	LUC7L2	FLJ20729	1	4|2|0|0|0|8|4|5|1	0.0	0.00	3.47	0.00	0.320673365317
H2AFZ	ELAVL1	H2AZ	3	5|8|0|0|5|2|1|2|7	0.0	0.00	0.27	0.57	0.320787706816
INO80E	KPNB1	FLJ90652	1	3|14|10|0|0|0|0|0|0	0.0	0.00	0.33	0.43	0.320799630599
LIN9	TUBA1B	Lin9	25	14|69|168|3|5|22|33|23|14	0.0	0.00	0.93	1.28	0.320818978038
H2AFZ	HNRNPK	H2AZ	19	17|147|13|2|15|12|11|7|18	0.0	0.00	0.50	0.90	0.321234867924
INO80D	DDX3X	FLJ20309	3	15|10|5|0|1|10|5|4|13	0.0	0.00	0.09	0.32	0.321290702205
RUVBL2	SPTAN1	TIP49b	2	9|9|1|0|1|12|8|5|1	0.0	0.03	-0.29	0.56	0.321300696023
UXT	THRAP3	UTX1	7	20|53|0|0|1|50|33|51|3	0.0	0.00	0.24	1.09	0.321341791384
TP53	TAF4	p53	1	4|4|0|0|0|1|1|0|0	0.0	0.00	0.20	0.70	0.321420247064
RP11-529I10.4	HSPA1L	DPCD	4	4|34|17|0|3|4|14|18|8	0.0	0.01	-0.65	0.48	0.321453514598
TFPT	ACTA1	TCF3	9	20|9|12|4|12|9|5|5|2	0.0	0.00	-0.31	0.80	0.321462390803
ACTR6	HNRNPH1	ARP6_1|ARP6_2|ARP6_3	34|5|5	12|47|8|0|5|12|43|30|7	0.0	0.00	0.95	1.48	0.321632829067
